,labels,pred
0,0,0.08231488727963951
1,0,0.005418458323560632
2,1,0.9999956117632781
3,1,0.995202892683887
4,1,0.9997033993831266
5,0,4.882208912797511e-07
6,0,0.047973061891085154
7,0,0.0034933292157445983
8,1,0.999998165177659
9,1,0.599779563281625
10,0,2.1566215738310084e-06
11,0,4.972839658306636e-06
12,1,0.0014993708807312062
13,1,0.9686971001404368
14,1,0.007551407535910423
15,0,0.739833505377497
16,1,0.4784070664263037
17,1,0.354338970719971
18,1,0.9958063753961255
19,1,0.39333234831911684
20,0,0.0014119175488508042
21,1,0.9999999410585838
22,1,0.9999959151774881
23,1,0.9996974254246354
24,1,0.9768897541275106
25,0,0.03838479895920857
26,1,0.22406276289926724
27,1,0.8780249180151053
28,1,0.9444485438569845
29,1,0.9614385374466565
30,0,0.011792234434826025
31,1,0.7133474827318134
32,1,0.8467766630128558
33,1,0.8847307792248762
34,1,0.05736665351874307
35,0,0.991354543375558
36,1,0.8425195260996338
37,1,0.9985268308868633
38,1,0.9712524142282574
39,1,0.9841083993404652
40,0,0.005471175150566449
41,1,0.9756289542825248
42,1,0.9692155069764805
43,1,0.04212720912312183
44,1,0.5829823586885224
45,0,0.8189687049074619
46,1,0.9490278772339285
47,1,0.4068297831794803
48,1,0.9898014962755847
49,1,0.9931343922416692
50,0,0.024013299498230466
51,0,0.0039360923704355915
52,0,0.05449681405687257
53,1,0.8305671250187899
54,1,0.9372210932733805
