,labels,pred
0,0,0.31928831338882446
1,0,0.9163837432861328
2,0,0.005295466165989637
3,0,0.0030782597605139017
4,1,0.9611847996711731
5,1,0.7066353559494019
6,1,0.9703909754753113
7,1,0.9888421297073364
8,1,0.5417095422744751
9,1,0.025684991851449013
10,1,0.4580029845237732
11,0,0.03131146728992462
12,0,0.03505009785294533
13,0,0.13849695026874542
14,0,0.09110603481531143
15,1,0.9731125831604004
16,1,0.9466056823730469
17,1,0.7642949819564819
18,1,0.9631719589233398
19,1,0.04111938923597336
20,1,0.7488007545471191
21,1,0.392477422952652
22,0,0.15074369311332703
23,0,0.7135745286941528
24,0,0.8184428215026855
25,1,0.9279128909111023
26,1,0.1657789647579193
27,1,0.6896766424179077
28,1,0.672042965888977
29,1,0.9293684959411621
30,1,0.9317213892936707
31,1,0.9051488637924194
32,1,0.9055312871932983
33,0,0.3969191908836365
34,0,0.5558124780654907
35,0,0.2363128662109375
36,1,0.3871181905269623
37,1,1.0
38,1,0.5725112557411194
39,1,0.9394405484199524
40,1,0.9241467714309692
41,1,0.7266131043434143
42,1,0.9998496770858765
43,1,0.906622588634491
44,0,0.13943785429000854
45,0,0.84051913022995
46,0,0.47854551672935486
47,1,0.27166327834129333
48,1,0.9673997163772583
49,1,0.8025495409965515
50,1,0.9996034502983093
51,1,0.9881681203842163
52,1,0.9368711709976196
53,1,0.9977240562438965
54,1,0.9979985356330872
