,labels,pred
0,0,0.8083931164710355
1,0,0.8022949803597006
2,0,0.8223367330461443
3,0,0.8135400677154095
4,1,0.8010674052839439
5,1,0.8078697704097744
6,1,0.8089636554714709
7,1,0.8050704849969857
8,1,0.8053400018190426
9,1,0.8066530515105251
10,1,0.8019048758949914
11,0,0.8204764803405501
12,0,0.8241094066963053
13,0,0.8142975778833383
14,0,0.8285997429739173
15,1,0.8068292748023689
16,1,0.8031136032815365
17,1,0.802994310312144
18,1,0.8049860187300899
19,1,0.8123528642338046
20,1,0.8076719220648201
21,1,0.7983186368918869
22,0,0.9408545608141928
23,0,0.9471942189177568
24,0,0.9445515873247418
25,1,0.9434739891536197
26,1,0.9434879082425824
27,1,0.9384881476319314
28,1,0.9417522299784528
29,1,0.9382034827052441
30,1,0.9361770975069934
31,1,0.9414067086828896
32,1,0.9416792579409409
33,0,0.17901556976223704
34,0,0.8235778834184313
35,0,0.5158378667459536
36,1,0.8236238192019687
37,1,0.6768641182412451
38,1,0.9437364703148632
39,1,0.9749643568437701
40,1,0.8489049413247953
41,1,0.508656947227189
42,1,0.9505447743738641
43,1,0.8038182997328948
44,0,0.7833907311762711
45,0,0.7827904162598448
46,0,0.4733409009962048
47,1,0.6992458889718524
48,1,0.9290436404035228
49,1,0.850442367079682
50,1,0.8150891027536267
51,1,0.8847341613610414
52,1,0.625713022067744
53,1,0.888020552596059
54,1,0.5809438856503932
