,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,1.0
4,1,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,0.16522642970085144
11,0,0.12665829062461853
12,1,0.03113020583987236
13,1,0.962547779083252
14,1,0.39760833978652954
15,0,0.9978172183036804
16,1,0.9965537786483765
17,1,0.9991267323493958
18,1,0.9991734623908997
19,1,0.996675968170166
20,0,0.23388108611106873
21,1,0.9944770932197571
22,1,0.9977688789367676
23,1,0.9900259971618652
24,1,0.9565528035163879
25,0,0.9899773597717285
26,1,0.9960447549819946
27,1,0.996015727519989
28,1,0.9920426607131958
29,1,0.9936864972114563
30,0,0.3548111021518707
31,1,0.9459772109985352
32,1,0.9022176861763
33,1,0.9949431419372559
34,1,0.9768805503845215
35,0,0.9931089282035828
36,1,0.9960942268371582
37,1,0.9982330203056335
38,1,0.9959602355957031
39,1,0.9950662851333618
40,0,0.9999963641166687
41,1,0.9999979734420776
42,1,0.9999955296516418
43,1,0.9999998211860657
44,1,0.9999992251396179
45,0,0.9969511032104492
46,1,0.9945311546325684
47,1,0.9914537668228149
48,1,0.9933280944824219
49,1,0.9983922243118286
50,0,0.061884067952632904
51,0,0.2497663050889969
52,0,0.3988341689109802
53,1,0.9336795806884766
54,1,0.8531447649002075
