,labels,pred
0,0,0.2880044573967457
1,0,0.0001345809272419953
2,1,0.9961302791210365
3,1,0.9796314551684657
4,1,0.940337988813895
5,0,0.000668849452777312
6,0,0.82447335632958
7,0,0.3775337349669285
8,1,0.9999978089576418
9,1,0.9920603481919976
10,0,0.5138085642039043
11,0,0.016161896661003945
12,1,0.028209145444908795
13,1,0.7724538862524414
14,1,0.4374242165968007
15,0,0.14840288756623135
16,1,0.9445899735377076
17,1,0.9999999444574568
18,1,0.9978556800261625
19,1,0.17691045472352032
20,0,0.0011226397626079479
21,1,0.9999999941813866
22,1,0.9997151161722775
23,1,0.9973329527963155
24,1,0.19166653526781677
25,0,0.0045930259138923365
26,1,0.9999999936251698
27,1,0.9779066771208749
28,1,0.9908220716483591
29,1,0.8712843115709841
30,0,0.7339486394503473
31,1,0.6887710628091696
32,1,0.9999926362766709
33,1,0.9979493898663954
34,1,0.5126129476850663
35,0,0.8593980316745903
36,1,0.8661177979876692
37,1,0.9999995359307208
38,1,0.9808448476555807
39,1,0.9812514483111876
40,0,0.000327420458711251
41,1,0.9970262997389776
42,1,0.8973476577510675
43,1,0.026401147129225033
44,1,0.17452356551913106
45,0,0.9087588838835657
46,1,0.6553103678799479
47,1,0.6921796671723024
48,1,0.9999988359735704
49,1,0.9913115318311384
50,0,0.0008726041880603323
51,0,0.04283382579313834
52,0,0.1594979705753528
53,1,0.9877955713895069
54,1,0.9831373885747153
