,labels,pred
0,0,0.982404887676239
1,0,0.9416072964668274
2,1,0.9974878430366516
3,1,0.9896038770675659
4,1,0.9940746426582336
5,0,0.023732928559184074
6,0,0.46708422899246216
7,0,0.6542271375656128
8,1,0.9825479388237
9,1,0.813080906867981
10,0,0.4883907437324524
11,0,0.515967845916748
12,1,0.12009122222661972
13,1,0.9700173139572144
14,1,0.8759227991104126
15,0,0.9994536638259888
16,1,0.9975419044494629
17,1,0.9997411966323853
18,1,0.9997151494026184
19,1,0.9983852505683899
20,0,0.9903566241264343
21,1,0.992030918598175
22,1,0.9965176582336426
23,1,0.9950814247131348
24,1,0.9924262762069702
25,0,0.3720416724681854
26,1,0.9837979078292847
27,1,0.9559837579727173
28,1,0.9480360150337219
29,1,0.7255260944366455
30,0,0.16808409988880157
31,1,0.8460313081741333
32,1,0.8459707498550415
33,1,0.9697998762130737
34,1,0.8872807621955872
35,0,0.7116142511367798
36,1,0.8999263048171997
37,1,0.9776535034179688
38,1,0.8616697192192078
39,1,0.9624388813972473
40,0,0.6006356477737427
41,1,0.9658733606338501
42,1,0.9820517301559448
43,1,0.6957753896713257
44,1,0.7902706861495972
45,0,0.9999000430107117
46,1,0.9998461008071899
47,1,0.9996511340141296
48,1,0.9996558427810669
49,1,0.9999693036079407
50,0,0.11540798842906952
51,0,0.30010491609573364
52,0,0.43682926893234253
53,1,0.8252606391906738
54,1,0.7395218014717102
