,labels,pred
0,0,0.052932575907517807
1,0,0.004101683720077602
2,1,0.9999953979169287
3,1,0.9933810423167863
4,1,0.9983305756844008
5,0,2.9727327346364118e-05
6,0,0.9013833566417091
7,0,0.28110157970329197
8,1,0.999999111408148
9,1,0.9825363860516004
10,0,1.233158043836778e-07
11,0,2.1272346814844247e-07
12,1,4.229179377642591e-05
13,1,0.6709343742654094
14,1,2.3370447183100386e-05
15,0,0.70685139806618
16,1,0.25575233639260986
17,1,0.11615606494081332
18,1,0.9903534606456864
19,1,0.23212645783110775
20,0,0.0040176339815466465
21,1,0.9999998980510947
22,1,0.9999950879160847
23,1,0.999250217011542
24,1,0.9557501252531173
25,0,0.009903105581317833
26,1,0.030237274558175698
27,1,0.7684705830027839
28,1,0.8545681448406224
29,1,0.911697203397815
30,0,0.004197819209150902
31,1,0.542618771732616
32,1,0.8151227586615747
33,1,0.7164045902669572
34,1,0.01867758202377825
35,0,0.9424896478564481
36,1,0.555707745724364
37,1,0.9537826720735374
38,1,0.42664010222941134
39,1,0.8291836840910323
40,0,0.009490218177691646
41,1,0.9735728289418356
42,1,0.9139462968228734
43,1,0.04144216267367097
44,1,0.4141884013378777
45,0,0.9309636120485077
46,1,0.9693855274503406
47,1,0.34522906890880795
48,1,0.9973100300742572
49,1,0.9999986293259233
50,0,0.08228882530766898
51,0,0.011534706192497796
52,0,0.07325578449352498
53,1,0.9982906290169133
54,1,0.9999962929411061
