,labels,pred
0,0,0.5858474373817444
1,0,0.58124178647995
2,1,0.5980584621429443
3,1,0.602457582950592
4,1,0.5898711681365967
5,0,0.6605892181396484
6,0,0.7217873334884644
7,0,0.7129958868026733
8,1,0.7647775411605835
9,1,0.7421525120735168
10,0,0.5941186547279358
11,0,0.5836912393569946
12,1,0.5893663167953491
13,1,0.5986444354057312
14,1,0.5792741179466248
15,0,0.6936867833137512
16,1,0.720038890838623
17,1,0.7135955691337585
18,1,0.7222890257835388
19,1,0.7117677330970764
20,0,0.6966460347175598
21,1,0.7236937284469604
22,1,0.72708660364151
23,1,0.7133458256721497
24,1,0.7250034213066101
25,0,0.6696019172668457
26,1,0.7166136503219604
27,1,0.7108510732650757
28,1,0.7347480654716492
29,1,0.7003651261329651
30,0,0.5937041640281677
31,1,0.5987093448638916
32,1,0.5846456289291382
33,1,0.5965559482574463
34,1,0.5885031819343567
35,0,0.7005726099014282
36,1,0.7271021604537964
37,1,0.7136171460151672
38,1,0.7104355692863464
39,1,0.7328898310661316
40,0,0.696391224861145
41,1,0.7131515741348267
42,1,0.7233046293258667
43,1,0.6606220602989197
44,1,0.6795486211776733
45,0,0.7203885912895203
46,1,0.6863848567008972
47,1,0.6712491512298584
48,1,0.7263018488883972
49,1,0.7024449706077576
50,0,0.7089767456054688
51,0,0.6933408379554749
52,0,0.7203744053840637
53,1,0.7519336938858032
54,1,0.7493693232536316
