,labels,pred
0,0,0.6751092146281488
1,0,0.015649016083165018
2,1,0.8944912762530783
3,1,0.999999933871519
4,1,0.6420500298277484
5,0,0.9140573088321702
6,0,0.28663368181573085
7,0,0.0005708801892861809
8,1,0.9939219343188345
9,1,0.7815815362863193
10,0,0.001428629020435669
11,0,0.9004918789564332
12,1,0.7908059101111714
13,1,0.9934911300575686
14,1,0.2740699273885521
15,0,0.9504553814073562
16,1,0.9999995218283255
17,1,0.9999987627586233
18,1,0.994499829934434
19,1,0.9883183164161258
20,0,0.4783413026693708
21,1,0.9999998331691575
22,1,0.9999999391190191
23,1,0.24700553965962052
24,1,0.9945003225720216
25,0,0.00820016131138202
26,1,0.645661058793533
27,1,0.14976971976614956
28,1,0.7503239105404814
29,1,0.830136440219564
30,0,0.9143063047801855
31,1,0.9524652556374139
32,1,0.00016835944932257506
33,1,0.981948057614255
34,1,0.3811276009085574
35,0,0.019673125471760092
36,1,0.9999969443989594
37,1,0.9999962533643773
38,1,0.974006529764015
39,1,0.7939088493509161
40,0,0.061119276734211914
41,1,0.034763061458094886
42,1,0.9680361615632433
43,1,0.27973457664721574
44,1,0.00010160719141113413
45,0,0.9631557197183607
46,1,0.7800070900673476
47,1,0.11029596028980038
48,1,0.9806682546563754
49,1,0.01730904844519886
50,0,0.12766652869064074
51,0,0.002485371121281271
52,0,0.33232210364756
53,1,0.9897885804807052
54,1,0.9905717529189124
