,labels,pred
0,0,0.007116920314729214
1,0,0.9997142553329468
2,0,0.006159159354865551
3,0,0.01164655014872551
4,1,0.9999655485153198
5,1,0.546166181564331
6,1,0.9992704391479492
7,1,0.9998728632926941
8,1,0.4116567075252533
9,1,0.0006726581486873329
10,1,0.928281307220459
11,0,0.004655183758586645
12,0,0.004330526106059551
13,0,0.023419348523020744
14,0,0.018437737599015236
15,1,0.9909415245056152
16,1,0.9968293309211731
17,1,0.7711983919143677
18,1,0.9968382716178894
19,1,0.0010542033705860376
20,1,0.08728371560573578
21,1,0.9548004865646362
22,0,0.010687148198485374
23,0,0.12813468277454376
24,0,0.42971271276474
25,1,0.9986212849617004
26,1,0.0013778823195025325
27,1,0.9965399503707886
28,1,0.9839752316474915
29,1,0.9989389181137085
30,1,0.9998350143432617
31,1,0.998174786567688
32,1,0.9974884986877441
33,0,0.0017498498782515526
34,0,0.061496149748563766
35,0,0.04323369264602661
36,1,0.9077702760696411
37,1,0.9848442077636719
38,1,0.9844719171524048
39,1,0.978798508644104
40,1,0.9923326373100281
41,1,0.9533883333206177
42,1,0.9924904108047485
43,1,0.8324898481369019
44,0,0.013749766163527966
45,0,0.899459183216095
46,0,0.3467380106449127
47,1,0.08153621852397919
48,1,0.9997227787971497
49,1,0.9930547475814819
50,1,0.9999998211860657
51,1,0.9999763369560242
52,1,0.9998947978019714
53,1,0.9999994039535522
54,1,0.9998229146003723
