,labels,pred
0,0,0.10113747977914897
1,0,0.47341150397004733
2,1,0.917758635082186
3,1,0.9965500333137051
4,1,0.566096437091043
5,0,0.19835236937658965
6,0,0.5249971661045705
7,0,0.8335625948258677
8,1,0.9563727940355149
9,1,0.8709822087852223
10,0,0.5862844583671951
11,0,0.26046884238953877
12,1,0.2399249884676085
13,1,0.9584402510918041
14,1,0.41755175469144346
15,0,0.7539816711003025
16,1,0.9650806737540842
17,1,0.8884517405403024
18,1,0.9891432846149357
19,1,0.9267860858807324
20,0,0.23544384022079679
21,1,0.8432482607486778
22,1,0.9288716939072102
23,1,0.926946739435839
24,1,0.8916348386895072
25,0,0.18376723292071145
26,1,0.8916001660312123
27,1,0.6275971372605463
28,1,0.9675480207297419
29,1,0.49219888228093733
30,0,0.7696572511117303
31,1,0.9184726158613016
32,1,0.6639393976798154
33,1,0.9714921889450148
34,1,0.8700865237464296
35,0,0.5124888889140651
36,1,0.9624668360776726
37,1,0.864155219217811
38,1,0.9012521516698702
39,1,0.984341600693085
40,0,0.22493357683019158
41,1,0.7825207663053579
42,1,0.9599919315400334
43,1,0.4363347487653474
44,1,0.4082519065944103
45,0,0.9903253830575813
46,1,0.31942201384187646
47,1,0.10497084322244725
48,1,0.9298750511411269
49,1,0.9576525517657061
50,0,0.10363748336967918
51,0,0.45144516023011755
52,0,0.7466395282237753
53,1,0.9538856357894254
54,1,0.765799451352463
