,labels,pred
0,1,0.7249058485031128
1,0,0.704209566116333
2,1,0.5691943764686584
3,1,0.8583555221557617
4,1,0.9514614939689636
5,1,0.9791571497917175
6,1,0.6702149510383606
7,1,0.8304808735847473
8,1,0.8354798555374146
9,1,0.6037286520004272
10,0,0.7020705938339233
11,0,0.6545873880386353
12,0,0.7331503629684448
13,0,0.6230325102806091
14,1,0.9321151971817017
15,0,0.6814679503440857
16,0,0.7089530229568481
17,0,0.7472439408302307
18,0,0.6558793187141418
19,0,0.7069953680038452
20,0,0.73932284116745
21,0,0.7015973329544067
22,0,0.731846809387207
23,0,0.6905583143234253
24,0,0.718608021736145
25,0,0.6546779274940491
26,1,0.899911105632782
27,1,0.7863801717758179
28,1,0.7979593873023987
29,1,0.8236522674560547
30,1,0.5328155755996704
31,1,0.7675102949142456
32,1,0.7200188636779785
33,1,0.9226505160331726
34,1,0.8008052706718445
35,1,0.7322536706924438
36,1,0.7602887749671936
37,1,0.46613937616348267
38,1,0.5800729990005493
39,1,0.9158248901367188
40,1,0.8172382116317749
41,1,0.3856782913208008
42,1,0.5695093870162964
43,1,0.6898797750473022
44,1,0.9439905881881714
45,1,0.9451833963394165
46,1,0.852765679359436
47,1,0.9340894818305969
48,1,0.940546989440918
49,1,0.7756983041763306
50,1,0.7919083833694458
51,1,0.9422248601913452
52,1,0.8798424005508423
53,1,0.929599404335022
54,0,0.6934581995010376
