,labels,pred
0,0,0.5715831518173218
1,0,0.7059919834136963
2,1,0.8481257557868958
3,1,0.775877833366394
4,1,0.785452127456665
5,0,0.05132477730512619
6,0,0.4632903039455414
7,0,0.6474894881248474
8,1,0.6688734292984009
9,1,0.6593419313430786
10,0,0.4110983908176422
11,0,0.2534233331680298
12,1,0.2090252935886383
13,1,0.6010124683380127
14,1,0.5327471494674683
15,0,0.42456215620040894
16,1,0.5216159820556641
17,1,0.27484118938446045
18,1,0.642899215221405
19,1,0.4472026824951172
20,0,0.30314189195632935
21,1,0.6035860180854797
22,1,0.6819892525672913
23,1,0.6914929151535034
24,1,0.6926541328430176
25,0,0.12571221590042114
26,1,0.9974153637886047
27,1,0.9388030767440796
28,1,0.9988862872123718
29,1,0.9609025716781616
30,0,0.18728435039520264
31,1,0.7249276638031006
32,1,0.7767025232315063
33,1,0.848503589630127
34,1,0.6821491122245789
35,0,0.209884375333786
36,1,0.8928925395011902
37,1,0.7781223654747009
38,1,0.8814719915390015
39,1,0.9198940992355347
40,0,0.15089572966098785
41,1,0.6441349983215332
42,1,0.865975022315979
43,1,0.3039807081222534
44,1,0.15875183045864105
45,0,0.9451835751533508
46,1,0.3086952567100525
47,1,0.24358360469341278
48,1,0.6553080677986145
49,1,0.9611261487007141
50,0,0.6818467974662781
51,0,0.5956037640571594
52,0,0.7618893980979919
53,1,0.8857019543647766
54,1,0.8668414354324341
