,labels,pred
0,0,0.8300619480230603
1,0,0.20964319688239605
2,1,0.9999999999958806
3,1,0.9999999997833479
4,1,0.9999953470926715
5,0,0.0017534093328133646
6,0,0.9996474512380379
7,0,0.5677455688384391
8,1,0.9999999999527436
9,1,0.9970370664994013
10,0,0.7962290672656255
11,0,0.016335330274272718
12,1,0.44786624179565804
13,1,0.9999958622145227
14,1,0.9751458730456856
15,0,0.9997390283183281
16,1,0.9887781736350105
17,1,0.9999999998353557
18,1,0.999999999700537
19,1,0.9976362302160746
20,0,0.13822688714299963
21,1,0.9999930661540816
22,1,0.9999989800216005
23,1,0.9751799476331307
24,1,0.9854030913387535
25,0,0.382834181786438
26,1,0.9999999999393727
27,1,0.9999979736538271
28,1,0.9999999991359466
29,1,0.9999996950277585
30,0,0.09022709537574122
31,1,0.9999951000145378
32,1,0.8666801535907199
33,1,0.9999999998581396
34,1,0.9999997956354273
35,0,0.9963533722480733
36,1,0.9972230008566274
37,1,0.9999999983664573
38,1,0.9999977751048927
39,1,0.9999999915865333
40,0,0.24037757749703834
41,1,0.9999999239844822
42,1,0.9999999919943073
43,1,0.6728175169184683
44,1,0.8728148508611818
45,0,0.9999999935310304
46,1,0.9965362044357047
47,1,0.5251623382575964
48,1,0.9999999997828782
49,1,0.9999999992669355
50,0,0.5518116884180018
51,0,0.525610920378618
52,0,0.4436115574600902
53,1,0.9999996768428858
54,1,0.9999965375357881
