,labels,pred
0,0,0.769449233966057
1,0,0.012400257806434316
2,1,0.9999904885501701
3,1,0.9908616250767093
4,1,0.9814788132367749
5,0,0.005306813695040828
6,0,0.9897982816020416
7,0,0.8117929139503162
8,1,0.9999999439159192
9,1,0.9994522101504894
10,0,0.36075774783002623
11,0,0.3108202032533017
12,1,0.1525969192870678
13,1,0.9914755763097546
14,1,0.46651035041238753
15,0,0.6635613272894492
16,1,0.9623366981712127
17,1,0.9999961009392135
18,1,0.9946318448767524
19,1,0.5591944935332839
20,0,0.012210968865304778
21,1,0.9999999208960988
22,1,0.9972934012163739
23,1,0.9950435934864632
24,1,0.47575334793307034
25,0,0.18137358865414263
26,1,0.9999999979750444
27,1,0.9986347914203666
28,1,0.9999997356506253
29,1,0.9937130108184086
30,0,0.8488341855292234
31,1,0.8087401253955766
32,1,0.9999967285871744
33,1,0.9970741667417512
34,1,0.7780492598182731
35,0,0.9525522897408697
36,1,0.9495292990182757
37,1,0.9999961107639269
38,1,0.9840760748624797
39,1,0.9557137244031176
40,0,0.007676106152295413
41,1,0.994907947973199
42,1,0.917228284819777
43,1,0.11620866314007824
44,1,0.3645403274436047
45,0,0.9837754215156235
46,1,0.9174903053265927
47,1,0.9400424501985991
48,1,0.999999988641844
49,1,0.9900217205134071
50,0,0.031905385978671104
51,0,0.3653226083359028
52,0,0.7345314941770865
53,1,0.9997388020158435
54,1,0.9975203350149491
