,labels,pred
0,0,0.3414326012134552
1,0,0.10469841957092285
2,1,0.9737944602966309
3,1,0.9802271127700806
4,1,0.7664505243301392
5,0,0.28979358077049255
6,0,0.5946488976478577
7,0,0.5242980718612671
8,1,0.968711256980896
9,1,0.8403307199478149
10,0,0.6227163672447205
11,0,0.3850524425506592
12,1,0.32582443952560425
13,1,0.9356411099433899
14,1,0.7826647758483887
15,0,0.7497950792312622
16,1,0.8752935528755188
17,1,0.9465381503105164
18,1,0.9739598035812378
19,1,0.6678746938705444
20,0,0.21081523597240448
21,1,0.9695472717285156
22,1,0.9714580774307251
23,1,0.9681087732315063
24,1,0.6218301653862
25,0,0.32199564576148987
26,1,0.990394115447998
27,1,0.8900935053825378
28,1,0.9272228479385376
29,1,0.5990937352180481
30,0,0.5648305416107178
31,1,0.8731018304824829
32,1,0.7890567183494568
33,1,0.9538814425468445
34,1,0.8511885404586792
35,0,0.6780993342399597
36,1,0.8313061594963074
37,1,0.9488435983657837
38,1,0.8473938703536987
39,1,0.9352914690971375
40,0,0.7568001747131348
41,1,0.9121845960617065
42,1,0.9619660377502441
43,1,0.4663636088371277
44,1,0.4867669641971588
45,0,0.894892692565918
46,1,0.38458818197250366
47,1,0.2098633348941803
48,1,0.9337303042411804
49,1,0.9539922475814819
50,0,0.31265220046043396
51,0,0.36089056730270386
52,0,0.5927093029022217
53,1,0.8445172309875488
54,1,0.8383151292800903
