,labels,pred
0,0,0.26001909375190735
1,0,0.3397769629955292
2,1,0.818318247795105
3,1,0.8913008570671082
4,1,0.641482412815094
5,0,0.8309100866317749
6,0,0.9503521919250488
7,0,0.9557854533195496
8,1,0.9879145622253418
9,1,0.9808236956596375
10,0,0.5069419145584106
11,0,0.5001782178878784
12,1,0.5003522634506226
13,1,0.7112154960632324
14,1,0.507243812084198
15,0,0.6789658665657043
16,1,0.8930036425590515
17,1,0.49377870559692383
18,1,0.9238523244857788
19,1,0.8131834268569946
20,0,0.8096935153007507
21,1,0.9881981015205383
22,1,0.9912304878234863
23,1,0.9893452525138855
24,1,0.9928531646728516
25,0,0.48552003502845764
26,1,0.8651402592658997
27,1,0.7131824493408203
28,1,0.9444152116775513
29,1,0.7065011262893677
30,0,0.5670578479766846
31,1,0.912481963634491
32,1,0.7548094987869263
33,1,0.8806313276290894
34,1,0.7210236191749573
35,0,0.37577947974205017
36,1,0.6840164661407471
37,1,0.6563385725021362
38,1,0.6565567851066589
39,1,0.6908193826675415
40,0,0.6600943803787231
41,1,0.8002885580062866
42,1,0.8637745976448059
43,1,0.718599259853363
44,1,0.5931868553161621
45,0,0.9279653429985046
46,1,0.24699747562408447
47,1,0.2697630822658539
48,1,0.8437106013298035
49,1,0.9020050764083862
50,0,0.4657418131828308
51,0,0.49456077814102173
52,0,0.6135679483413696
53,1,0.7863445281982422
54,1,0.7476487159729004
