,labels,pred
0,0,0.6121480732048965
1,0,0.00019079026041090853
2,1,0.9996901398074935
3,1,0.993383825184489
4,1,0.950469179421057
5,0,0.002388755725284731
6,0,0.8426616797449009
7,0,0.5310453167602367
8,1,0.9999920754095692
9,1,0.9905899498283514
10,0,0.5362581154596201
11,0,0.03213746805973887
12,1,0.027863290919894645
13,1,0.7264503876575985
14,1,0.4027507014301609
15,0,0.3596299295872113
16,1,0.9497778895497785
17,1,0.9999999583989471
18,1,0.9982702383639406
19,1,0.28100800369341805
20,0,0.0013224393614840587
21,1,0.9999999949661895
22,1,0.9996990107214649
23,1,0.9969843233492541
24,1,0.19567041408783764
25,0,0.04141918839625588
26,1,0.9999999986669712
27,1,0.9999983902141363
28,1,0.9999999358492314
29,1,0.96227066857715
30,0,0.8113799081002495
31,1,0.7467548511221428
32,1,0.9966499545525144
33,1,0.9974038195338985
34,1,0.48500312209486
35,0,0.8071758198390924
36,1,0.8117244033308773
37,1,0.9999983532702335
38,1,0.9800197511830442
39,1,0.9732723764658866
40,0,0.00031846405409581736
41,1,0.9934330183557092
42,1,0.7695722991309921
43,1,0.01004301263863686
44,1,0.08142465687796188
45,0,0.7811071555399901
46,1,0.4338476813639486
47,1,0.4987376577763884
48,1,0.9999947011045445
49,1,0.9930581279848214
50,0,0.0003374711495625758
51,0,0.023137724328825476
52,0,0.09870414715760181
53,1,0.9933064371405
54,1,0.9905613927067638
