,labels,pred
0,0,0.9997541308403015
1,0,1.0
2,0,0.2431797981262207
3,0,0.3142375349998474
4,1,0.9998555183410645
5,1,0.9999677538871765
6,1,0.9999394416809082
7,1,0.9992291331291199
8,1,0.8839060664176941
9,1,0.4155149459838867
10,1,0.9980190992355347
11,0,0.3967078626155853
12,0,0.12455688416957855
13,0,0.5434585213661194
14,0,0.06937456876039505
15,1,0.9683429598808289
16,1,0.9850815534591675
17,1,0.9418929815292358
18,1,0.9631432294845581
19,1,0.7873702645301819
20,1,0.837943434715271
21,1,0.9719082713127136
22,0,0.0055267587304115295
23,0,0.8037385940551758
24,0,0.7994831204414368
25,1,0.880523681640625
26,1,0.030140891671180725
27,1,0.7812840342521667
28,1,0.18655124306678772
29,1,0.8870517015457153
30,1,0.8810648918151855
31,1,0.8794986605644226
32,1,0.7918536067008972
33,0,0.006272491067647934
34,0,0.23552313446998596
35,0,0.045761678367853165
36,1,0.8162487745285034
37,1,0.6487680673599243
38,1,0.6837688684463501
39,1,0.7049576044082642
40,1,0.6975208520889282
41,1,0.4929255545139313
42,1,0.6770252585411072
43,1,0.6746851205825806
44,0,0.6194267868995667
45,0,0.6193990707397461
46,0,0.6194266080856323
47,1,0.6194184422492981
48,1,0.6193990707397461
49,1,0.6193990707397461
50,1,0.6193990707397461
51,1,0.6193990707397461
52,1,0.6193990707397461
53,1,0.6193990707397461
54,1,0.6194499135017395
