,labels,pred
0,0,0.3077956438064575
1,0,0.07318747043609619
2,1,0.979102611541748
3,1,0.9827854037284851
4,1,0.7851454019546509
5,0,0.1740887314081192
6,0,0.5767093896865845
7,0,0.4736984670162201
8,1,0.9787757992744446
9,1,0.8244601488113403
10,0,0.6030998826026917
11,0,0.32689711451530457
12,1,0.30187129974365234
13,1,0.9388735890388489
14,1,0.754294753074646
15,0,0.7477999925613403
16,1,0.8762062191963196
17,1,0.9629713892936707
18,1,0.9798772931098938
19,1,0.6061573624610901
20,0,0.18170374631881714
21,1,0.9822922945022583
22,1,0.9785812497138977
23,1,0.9753050804138184
24,1,0.6066387295722961
25,0,0.3038245737552643
26,1,0.9937083125114441
27,1,0.9114440679550171
28,1,0.9392493367195129
29,1,0.6240791082382202
30,0,0.5678614377975464
31,1,0.8723966479301453
32,1,0.800753116607666
33,1,0.9497343301773071
34,1,0.8533895611763
35,0,0.7080988883972168
36,1,0.8447190523147583
37,1,0.9662472009658813
38,1,0.8601040840148926
39,1,0.9505012631416321
40,0,0.7780095934867859
41,1,0.9253205060958862
42,1,0.96791011095047
43,1,0.40073156356811523
44,1,0.4676259458065033
45,0,0.9280182719230652
46,1,0.47470131516456604
47,1,0.2636962831020355
48,1,0.9631145596504211
49,1,0.9780433773994446
50,0,0.34487617015838623
51,0,0.4544907510280609
52,0,0.6632146835327148
53,1,0.8079841732978821
54,1,0.7866641879081726
