,labels,pred
0,0,0.9970260858535767
1,0,0.9999998211860657
2,0,0.004181282129138708
3,0,0.08382092416286469
4,1,0.9931477308273315
5,1,0.9981933832168579
6,1,0.9984835386276245
7,1,0.9328871965408325
8,1,0.9960042834281921
9,1,0.6432596445083618
10,1,0.997698962688446
11,0,0.21820826828479767
12,0,0.30897700786590576
13,0,0.5572370290756226
14,0,0.1692916452884674
15,1,0.8153454661369324
16,1,0.8776327967643738
17,1,0.8012946844100952
18,1,0.8118187785148621
19,1,0.5081878304481506
20,1,0.7694568037986755
21,1,0.8801382780075073
22,0,0.0001620660477783531
23,0,0.6402194499969482
24,0,0.9062752723693848
25,1,0.8892151117324829
26,1,0.011562066152691841
27,1,0.9663629531860352
28,1,0.08307061344385147
29,1,0.9938901662826538
30,1,0.9864382743835449
31,1,0.8639628291130066
32,1,0.5951744318008423
33,0,1.777405262901044e-12
34,0,1.9420614989940077e-05
35,0,1.0231255842541032e-08
36,1,0.6132146716117859
37,1,0.9327204823493958
38,1,0.9883540272712708
39,1,0.9997307658195496
40,1,0.9222440719604492
41,1,0.009790533222258091
42,1,0.9970949292182922
43,1,0.9847530126571655
44,0,0.14830583333969116
45,0,0.5733592510223389
46,0,0.485042005777359
47,1,0.14004985988140106
48,1,0.7037592530250549
49,1,0.3770752549171448
50,1,0.7710183262825012
51,1,0.8330532908439636
52,1,0.7495614886283875
53,1,0.7125652432441711
54,1,0.7784302830696106
