,labels,pred
0,0,0.8068682534274467
1,0,0.014965952810485222
2,1,0.9999999999979513
3,1,0.9999999994867993
4,1,0.9999963945723749
5,0,0.0008689528953594492
6,0,0.9972059819737902
7,0,0.2570671642956713
8,1,0.9999999851179224
9,1,0.9819061585144965
10,0,0.9350270946342608
11,0,0.0012304017264390351
12,1,0.34405619229822276
13,1,0.9999999986492082
14,1,0.9993727495733618
15,0,0.9946741777921227
16,1,0.7461257835044911
17,1,0.9999999956410044
18,1,0.9999999951411546
19,1,0.9892161955663191
20,0,0.07080141330012554
21,1,0.9999969804504285
22,1,0.9999994454528454
23,1,0.9805730235418384
24,1,0.9904237078381055
25,0,0.025084835668194944
26,1,0.9999999959770707
27,1,0.9836210929719066
28,1,0.9999998804405426
29,1,0.9999974929544747
30,0,0.006151850975160481
31,1,0.9942119356088496
32,1,0.5120285964122421
33,1,0.9999999973463229
34,1,0.99880008192255
35,0,0.9999949628453203
36,1,0.9743282073733278
37,1,0.9999999981135442
38,1,0.9978939629569341
39,1,0.999999954019884
40,0,0.05353797703379
41,1,0.9999999991844393
42,1,0.9999999998351552
43,1,0.6676954417189088
44,1,0.890772176716155
45,0,0.9999996916185661
46,1,0.9926126202417936
47,1,0.3656733830299994
48,1,0.9999999985664092
49,1,0.9999999999111576
50,0,0.01809773959903807
51,0,0.04133988076374602
52,0,0.006501889104034574
53,1,0.9877335812469804
54,1,0.976106221441167
