,labels,pred
0,0,0.33517909443127425
1,0,0.6084961562247566
2,0,0.12731359464750336
3,0,0.3753898031487837
4,0,0.24013804440894243
5,0,0.9336698275869038
6,0,0.22206934072873946
7,0,0.5954803077458541
8,0,0.7252653124906192
9,0,0.36621388122142357
10,0,0.39307412093767247
11,0,0.7524858403974178
12,0,0.676341111833714
13,0,0.1352248721612058
14,0,0.7030741233363114
15,1,0.6140583074756634
16,1,0.9022023017430083
17,1,0.852187545694447
18,1,0.9028181165920787
19,1,0.913134932434654
20,1,0.9212771888964417
21,1,0.47590000382013464
22,1,0.8870503243441297
23,1,0.8811455331363133
24,1,0.8666201857235292
25,1,0.22972204565704066
26,1,0.9242505848040972
27,1,0.9272932838110822
28,1,0.9182867054802708
29,1,0.6307196646504543
30,1,0.9101354230856226
31,1,0.952074228544532
32,1,0.9423415179632876
33,1,0.9369123312137336
34,1,0.9345122719440422
35,1,0.918169451677681
36,1,0.6102609125427745
37,1,0.8660972781674967
38,1,0.9404694786742429
39,1,0.79360886292126
40,1,0.8328712728936457
41,1,0.8282118832500167
42,1,0.6951940067394029
43,1,0.8182085807979286
44,1,0.9623555269375096
45,1,0.912260395941658
46,1,0.717393464377967
47,1,0.911019299161083
48,0,0.021535638225853287
49,0,0.44087115025530005
50,0,0.0033431035497558173
51,0,0.0543714218142918
52,0,0.4643619509719355
53,0,0.973366959096789
54,0,0.13074155103846585
55,0,0.7519026565128197
56,0,0.055971122895935185
57,0,0.06761863298545466
58,0,0.36119745472808695
59,0,0.8651358631919365
60,0,0.09638874214404626
61,0,0.7563806818391574
62,1,0.7270055868835607
63,1,0.5760973702141553
64,1,0.5991727628686757
65,1,0.6135293463733282
66,1,0.5607178353727562
67,1,0.28571851365044965
68,1,0.13977351025160162
69,1,0.7343797671583661
70,1,0.3989039708376141
71,1,0.7301695128516608
72,1,0.19513137030982017
73,1,0.5753634081489711
74,1,0.7799887980917313
75,1,0.8057000926561377
76,1,0.6885832117260768
77,1,0.9348757366205286
78,1,0.9217906924184911
79,1,0.43552986924061676
80,1,0.8744824427491528
81,1,0.844345942721012
82,1,0.423202040551432
83,1,0.6497230039392152
84,1,0.4811504063146348
85,1,0.5605675349065156
86,1,0.6792455878760666
87,1,0.8181336501706014
88,1,0.9384914619364917
89,1,0.5287435751474505
90,1,0.865107286311452
91,1,0.3104180435927426
92,1,0.39375324403056966
93,1,0.7075175029184739
94,1,0.9637151398682129
95,1,0.609824239660527
96,0,0.944448995473602
97,0,0.9286346955311522
98,0,0.9429564483282702
99,0,0.6992521875629977
100,0,0.7929300848125402
101,0,0.48368396734913405
102,0,0.7865720022952878
103,0,0.9825254523250517
104,0,0.509776128599074
105,0,0.9447942826935881
106,0,0.9207340389567242
107,0,0.3906206044331074
108,0,0.9446221395423265
109,0,0.16462243803905574
110,0,0.9400794493073183
111,1,0.5173247164862731
112,1,0.8373630030141331
113,1,0.9072880840648688
114,1,0.9957209297397134
115,1,0.9856021444068388
116,1,0.9951755852140913
117,1,0.7685527769735331
118,1,0.8732714733411309
119,1,0.7443329841542992
120,1,0.9930388915828644
121,1,0.9379443026876872
122,1,0.9714636153483889
123,1,0.981676918658039
124,1,0.6405610509551372
125,1,0.9732530698504585
126,1,0.9690324713352714
127,1,0.937518605194611
128,1,0.9251571332768197
129,1,0.9983439688514405
130,1,0.07309400556145687
131,1,0.9298436162921698
132,1,0.9948511841065265
133,1,0.855634223034546
134,1,0.5802079571512097
135,1,0.8287558050441526
136,1,0.5204325352441102
137,1,0.41419743211170007
138,1,0.9888453083744082
139,1,0.97504805993409
140,1,0.917736757476536
141,1,0.3832501164186078
142,1,0.1927859065063457
143,1,0.7946665764991064
144,0,0.2538439114857115
145,0,0.6031584427658846
146,0,0.6132034143797573
147,0,0.30666817250695305
148,0,0.26291138410709475
149,0,0.47930868428026174
150,0,0.9440969850579599
151,0,0.7547029993441824
152,0,0.8687236204311267
153,0,0.3637379790626541
154,0,0.4381937244258567
155,0,0.6276392787547912
156,0,0.7700090598677252
157,0,0.8261113809554402
158,0,0.7654683412929386
159,1,0.7040018263968796
160,1,0.9331597432691392
161,1,0.9469365156980546
162,1,0.8296800778397995
163,1,0.8908766592713052
164,1,0.8903017412940468
165,1,0.35963296264238764
166,1,0.9567786092090254
167,1,0.9671120241769955
168,1,0.4751051716185922
169,1,0.8790855897997245
170,1,0.9629791196849636
171,1,0.768026637927093
172,1,0.857877973303637
173,1,0.9410920984475759
174,1,0.9423455498357949
175,1,0.9200383545865455
176,1,0.952402165087026
177,1,0.9696832851961459
178,1,0.761161555149999
179,1,0.8819260788812999
180,1,0.9043815681288139
181,1,0.9784747395340458
182,1,0.7266095886322994
183,1,0.9384093695010887
184,1,0.8687805834199634
185,1,0.817396648942769
186,1,0.9422790144040185
187,1,0.8437154415187061
188,1,0.897075050621184
189,1,0.7702677115079384
190,1,0.882106712570289
191,1,0.8491196233964594
192,0,0.9747923197651241
193,0,0.2883649499246074
194,0,0.8089159740774017
195,0,0.23204290276066158
196,0,0.7038119216774195
197,0,0.35251476974908363
198,0,0.8868039297795376
199,0,0.8027095891397655
