,labels,pred
0,0,0.04905530439056877
1,0,0.0024919008310015514
2,1,0.999996193405082
3,1,0.9963153925099334
4,1,0.7965731849005763
5,0,0.00014587595254294812
6,0,0.6511932914056535
7,0,0.020115570929426955
8,1,0.9996876002922583
9,1,0.7791487870891056
10,0,0.1658091209574839
11,0,0.0004674407452791537
12,1,0.02627620266903465
13,1,0.9929175585249596
14,1,0.8179507237772091
15,0,0.6037632771409946
16,1,0.411202416167946
17,1,0.9993925301516754
18,1,0.995567630173599
19,1,0.5502612950996124
20,0,0.1256665344603109
21,1,0.9999937385658942
22,1,0.9999990333459474
23,1,0.9767179702447277
24,1,0.9845112639170415
25,0,0.0010754790796165272
26,1,0.9939807324328163
27,1,0.786489643293323
28,1,0.9869201504579083
29,1,0.8761649043162578
30,0,0.0065453368123641
31,1,0.9213176704000394
32,1,0.18163968813228532
33,1,0.9999926488111885
34,1,0.9732825218594972
35,0,0.6102720836566073
36,1,0.5923703146780486
37,1,0.9910829665796911
38,1,0.849163980510078
39,1,0.9830761587054164
40,0,0.005169272219574463
41,1,0.9597599539329492
42,1,0.9911461180168392
43,1,0.03529298683596212
44,1,0.05878818180433211
45,0,0.9846448882589144
46,1,0.5841697882790551
47,1,0.012401548039604506
48,1,0.9938775576774195
49,1,0.9945408945735933
50,0,0.0037922041959496584
51,0,0.01247286412646558
52,0,0.008469446487006123
53,1,0.9061055493376221
54,1,0.8057786397734781
