,labels,pred
0,0,0.0016382161993533373
1,0,0.9768889546394348
2,0,0.003041441086679697
3,0,0.01864757016301155
4,1,0.9972437620162964
5,1,0.15728458762168884
6,1,0.9387407302856445
7,1,0.9855774641036987
8,1,0.0017390309367328882
9,1,0.0005322159267961979
10,1,0.8626343607902527
11,0,0.19710852205753326
12,0,0.2102074921131134
13,0,0.3364909589290619
14,0,0.20644454658031464
15,1,0.9830619096755981
16,1,0.9780231714248657
17,1,0.8446460962295532
18,1,0.9974933862686157
19,1,0.9460113644599915
20,1,0.6417000889778137
21,1,0.9380420446395874
22,0,0.021475529298186302
23,0,0.06912785023450851
24,0,0.05661200359463692
25,1,0.9542185068130493
26,1,0.0015440487768501043
27,1,0.6073996424674988
28,1,0.8073410987854004
29,1,0.9685152769088745
30,1,0.6770749688148499
31,1,0.9920409321784973
32,1,0.9962822198867798
33,0,0.6261202096939087
34,0,0.14399412274360657
35,0,0.24366959929466248
36,1,0.9573224782943726
37,1,0.9914653897285461
38,1,0.9961788058280945
39,1,0.9970405697822571
40,1,0.992815375328064
41,1,0.9852960705757141
42,1,0.9907541275024414
43,1,0.950745701789856
44,0,0.0009105724166147411
45,0,0.0026170373894274235
46,0,0.006629207171499729
47,1,0.00020545076404232532
48,1,0.9937992095947266
49,1,0.012071867473423481
50,1,0.9995497465133667
51,1,0.4896744191646576
52,1,0.9307973980903625
53,1,0.9992088079452515
54,1,0.7870765328407288
