,labels,pred
0,0,0.8929049287922093
1,0,0.9767378652413982
2,0,0.03101600580047554
3,0,0.4132725257093332
4,1,0.9859365219506152
5,1,0.8388933993447395
6,1,0.8158097360444148
7,1,0.9202578864335956
8,1,0.9642123229022438
9,1,0.9525608987745924
10,1,0.9846925659976685
11,0,0.03308965729023277
12,0,0.04737489735711494
13,0,0.8960397651079601
14,0,0.0008879090652369025
15,1,0.6527598948829684
16,1,0.9311423511516296
17,1,0.9090727394488995
18,1,0.8839083024795418
19,1,0.02808619531729581
20,1,0.21809007474841965
21,1,0.9059249138756327
22,0,0.6156990377686062
23,0,0.031884778785687753
24,0,0.101195549738897
25,1,0.2922823405583605
26,1,0.20452384300464305
27,1,0.800951990178229
28,1,0.45926446208066807
29,1,0.8897952032136198
30,1,0.9529066378245
31,1,0.9441583648722653
32,1,0.7652182303251382
33,0,0.004221582801349104
34,0,0.9506400334935583
35,0,0.017537066996175955
36,1,0.954858673357937
37,1,0.1837100957501727
38,1,0.933726253211041
39,1,0.9190577285974401
40,1,0.9823596405128294
41,1,0.9432835302276399
42,1,0.9825207074009468
43,1,0.24980198568866419
44,0,0.0015821506929113334
45,0,0.2721617485450897
46,0,0.0008200148146469032
47,1,0.4891963353010449
48,1,0.9760002232907855
49,1,0.932336476654625
50,1,0.9363320270630288
51,1,0.9614083070701115
52,1,0.4904689560540626
53,1,0.9780950875584832
54,1,0.1524731653960843
