,labels,pred
0,0,0.998369019738074
1,0,0.7274849337839193
2,0,0.9999944440050639
3,0,0.990695750536297
4,0,0.9999923360080855
5,0,0.6396023592637132
6,0,0.9911751307972786
7,0,0.3629640853702248
8,0,0.9874698870788864
9,0,0.9999973482980474
10,0,0.9975349042432267
11,0,0.6212034089218195
12,0,0.9999864207539344
13,0,0.15810816662418856
14,0,0.662420263797934
15,1,0.9400636804966167
16,1,0.9994810016536967
17,1,0.8879810660709181
18,1,0.9464760526724477
19,1,0.9915916515246044
20,1,0.9916872130821363
21,1,0.9421829349986457
22,1,0.9999993036132715
23,1,0.9507328372464491
24,1,0.9964400226739217
25,1,0.9464395925583281
26,1,0.9947869593215785
27,1,0.9997223063063634
28,1,0.962348398459515
29,1,0.9478937313911462
30,1,0.7703773313306366
31,1,0.8737587232078944
32,1,0.3027804998562294
33,1,0.9792100012844711
34,1,0.7655747104681827
35,1,0.6622112442326825
36,1,0.9922640778817661
37,1,0.009953842904159519
38,1,0.693076060229101
39,1,0.9957224321715336
40,1,0.9887904294225482
41,1,0.6349288085117066
42,1,0.053846449835548114
43,1,0.9909127003872568
44,1,0.36134871084119546
45,1,0.7478966391851957
46,1,0.9910823501155572
47,1,0.9191675494569704
48,1,0.44536191583061485
49,0,0.00847917711841142
50,0,0.7798326851928181
51,0,0.19076212692192535
52,0,0.41981842774299594
53,0,0.014160508023635365
54,0,0.9868273000988605
55,0,0.0013029197878919583
56,0,0.4864239981031176
57,0,0.6113056938973401
58,0,0.015321636760115175
59,0,0.0044824923758849744
60,0,0.5330942548283726
61,0,0.8158629363754863
62,0,0.29848612453490786
63,1,0.8079471946618367
64,1,0.8838662181285327
65,1,0.8047576202751537
66,1,0.333002929776197
67,1,0.7554746812113059
68,1,0.7042769552881583
69,1,0.8262658551516857
70,1,0.005322688236196054
71,1,0.9585045965398657
72,1,0.9881951532467148
73,1,0.7824056290146395
74,1,0.35675980918192207
75,1,0.799706369592339
76,1,0.9695541381818005
77,1,0.7450604253419495
78,1,0.3829064178781162
79,1,0.9913028036907378
80,1,0.9908509466747863
81,1,0.7588841281650989
82,1,0.9374565069406711
83,1,0.9821432690291388
84,1,0.07217775722412434
85,1,0.9524936670015176
86,1,0.6792534263229764
87,1,0.9842259388931829
88,1,0.21039187352429178
89,1,0.7655074058068496
90,1,0.923143008730897
91,1,0.921122237357549
92,1,0.7096264995970729
93,1,0.8588568620286046
94,1,0.08085861780283166
95,1,0.8408112878167217
96,1,0.9029647458054176
97,1,0.8423781971924195
98,0,0.44070497253757274
99,0,0.9999959784770729
100,0,0.9997304796043679
101,0,0.9702249860879059
102,0,0.6963090109142605
103,0,0.9999999989202462
104,0,0.8943799180494981
105,0,0.9413468657312928
106,0,0.9926338394194296
107,0,0.9423027855106622
108,0,0.9294272433300517
109,0,0.5375434854365106
110,0,0.9977721389739432
111,0,0.8231675300512473
112,0,0.9282158247057284
113,1,0.6622605097416374
114,1,0.999997789249746
115,1,0.9999999999747207
116,1,0.9999999999996481
117,1,0.9999999997259401
118,1,0.9999999974886083
119,1,0.9999999991174476
120,1,0.9999999999983091
121,1,0.9999994106868471
122,1,0.9999911993554559
123,1,0.9999999997282947
124,1,0.9999996474364972
125,1,0.9999999998072241
126,1,0.9999999999883116
127,1,0.9999999615071656
128,1,0.9999999999996037
129,1,0.9999999965561468
130,1,0.9999999997796906
131,1,0.9999999999198822
132,1,0.9999999999911996
133,1,0.08767733652301146
134,1,0.9999999952164753
135,1,0.9999999999999698
136,1,0.999999999921718
137,1,0.9504560546413007
138,1,0.9999945763802517
139,1,0.9999994996893449
140,1,0.8074622489719238
141,1,0.9999999962229269
142,1,0.99999999999997
143,1,0.9999999320163726
144,1,0.8345834479034584
145,1,0.7987965426889649
146,1,0.9862525091713928
147,0,0.30996408456075375
148,0,0.7376366664793024
149,0,0.5163952292809887
150,0,0.08801926572717353
151,0,0.08296979954476036
152,0,0.9181495428430291
153,0,0.46063615997052043
154,0,0.4911152585672124
155,0,0.6001085816622675
156,0,0.29430777741524616
157,0,0.27994449819132666
158,0,0.5424009763999043
159,0,0.1121094788835119
160,0,0.5888135663380936
161,0,0.4689811689074901
162,1,0.09553904051760875
163,1,0.6639630389587159
164,1,0.9536588037684993
165,1,0.983155523825617
166,1,0.9570124742401234
