,labels,pred
0,0,0.2624022364616394
1,0,0.04560427740216255
2,1,0.6794575452804565
3,1,0.6358980536460876
4,1,0.4320058822631836
5,0,0.02324901893734932
6,0,0.9886727333068848
7,0,0.8939827084541321
8,1,0.9992928504943848
9,1,0.996070384979248
10,0,0.12748603522777557
11,0,0.18266955018043518
12,1,0.23205605149269104
13,1,0.9733463525772095
14,1,0.5152122974395752
15,0,0.8023663759231567
16,1,0.895561695098877
17,1,0.9426676034927368
18,1,0.9574839472770691
19,1,0.8147332072257996
20,0,0.0007645675214007497
21,1,0.9864271283149719
22,1,0.9859775304794312
23,1,0.9617173075675964
24,1,0.7425875663757324
25,0,0.6822571158409119
26,1,0.9328080415725708
27,1,0.9610285758972168
28,1,0.9023516774177551
29,1,0.7640442848205566
30,0,0.15087804198265076
31,1,0.6111771464347839
32,1,0.8417420387268066
33,1,0.981689453125
34,1,0.3320256769657135
35,0,0.9125932455062866
36,1,0.9483845829963684
37,1,0.9888834953308105
38,1,0.8122746348381042
39,1,0.986158013343811
40,0,0.1700795590877533
41,1,0.8697163462638855
42,1,0.988911509513855
43,1,0.5712608098983765
44,1,0.29998719692230225
45,0,0.9758507609367371
46,1,0.510915994644165
47,1,0.3453337848186493
48,1,0.9953410029411316
49,1,0.9991263151168823
50,0,0.004091358743607998
51,0,0.018915049731731415
52,0,0.7491127252578735
53,1,0.9973081350326538
54,1,0.9612351655960083
