,labels,pred
0,0,0.8083508577955607
1,0,0.9688745926740892
2,0,0.005001958823045317
3,0,0.5118366613843326
4,1,0.9976085964863447
5,1,0.9213446320388619
6,1,0.9930682319758244
7,1,0.9739673169088212
8,1,0.8659174931818802
9,1,0.999992368825127
10,1,0.9999967758570527
11,0,0.0016774049509201525
12,0,0.020807719217920066
13,0,0.9766515282479242
14,0,0.0066977294074028
15,1,0.9997373224565151
16,1,0.9997032247815169
17,1,0.9967199056857844
18,1,0.9999963607617295
19,1,0.004893882801960327
20,1,0.31414431800233394
21,1,0.9938663108505645
22,0,0.007381298650863606
23,0,0.001759042193203959
24,0,0.02123552936113953
25,1,0.056322618457316564
26,1,0.016363365722651686
27,1,0.3952326141007769
28,1,0.023078438452990346
29,1,0.5893869852560326
30,1,0.9708963867428692
31,1,0.4512843104151026
32,1,0.04258189048235895
33,0,5.012047444324453e-07
34,0,0.9937192531740513
35,0,0.0007622814532443347
36,1,0.9990562350026204
37,1,0.6536316783275655
38,1,0.9979898584953242
39,1,0.9105534155572664
40,1,0.9999999487265908
41,1,0.9999999870366485
42,1,0.998026750741331
43,1,0.16570782292638678
44,0,0.024104635406950417
45,0,0.006930716152745975
46,0,0.0024557391492505904
47,1,0.6651873253166085
48,1,0.9945506866282908
49,1,0.03437866996775367
50,1,0.6828286654378358
51,1,0.9508532567797892
52,1,0.17543137955406735
53,1,0.5199499354978794
54,1,0.46928122396535266
