,labels,pred
0,0,0.8432383490281786
1,0,0.9551712731763718
2,0,0.0036937369538336596
3,0,0.4902512918986047
4,1,0.9975139915521873
5,1,0.9475313703403432
6,1,0.9962039645357315
7,1,0.9832217157440819
8,1,0.8973602628945592
9,1,0.9991501737775803
10,1,0.9994232619950593
11,0,0.004394587814169298
12,0,0.06192040071070576
13,0,0.9528203487949509
14,0,0.02195024331850507
15,1,0.9997406787275007
16,1,0.9997130729032874
17,1,0.9972529918299617
18,1,0.9999950854586281
19,1,0.017268875473666866
20,1,0.3254936273344066
21,1,0.9933602116298795
22,0,0.0036119450576651323
23,0,0.0007275521503100908
24,0,0.012028238703019218
25,1,0.035206945570854346
26,1,0.012810296456465203
27,1,0.3525376529119862
28,1,0.014702517319308245
29,1,0.5266112837235821
30,1,0.9626440608763561
31,1,0.2858943323045274
32,1,0.032971181943390306
33,0,7.583994105909729e-07
34,0,0.997319742854837
35,0,0.001040960904943115
36,1,0.9999949279692115
37,1,0.7982319872967457
38,1,0.9968101598712336
39,1,0.9331884699071781
40,1,0.9999999873654927
41,1,0.9999999992593663
42,1,0.9999917463073732
43,1,0.19757393996770092
44,0,0.2490604399698554
45,0,0.11352961211616235
46,0,0.03577536326180937
47,1,0.9728664670508206
48,1,0.9999994769765912
49,1,0.9999999953111101
50,1,0.9999914638068349
51,1,0.9999986786171388
52,1,0.8228219134987693
53,1,0.9357494602223573
54,1,0.9507169621811657
