,labels,pred
0,0,0.7058004140853882
1,0,0.6736450791358948
2,1,0.7656203508377075
3,1,0.7312161326408386
4,1,0.7282377481460571
5,0,0.6363550424575806
6,0,0.6940872669219971
7,0,0.7292921543121338
8,1,0.7438486814498901
9,1,0.7048559784889221
10,0,0.7102004885673523
11,0,0.7149108052253723
12,1,0.6664280891418457
13,1,0.7428947687149048
14,1,0.7472633719444275
15,0,0.7260209918022156
16,1,0.6788226366043091
17,1,0.7449733018875122
18,1,0.740481436252594
19,1,0.7072138786315918
20,0,0.6230288743972778
21,1,0.7298924326896667
22,1,0.7535178065299988
23,1,0.7275367379188538
24,1,0.71226567029953
25,0,0.6688346266746521
26,1,0.7406556010246277
27,1,0.7297152876853943
28,1,0.720537543296814
29,1,0.688836932182312
30,0,0.6598894000053406
31,1,0.6787093877792358
32,1,0.6764715313911438
33,1,0.7466319799423218
34,1,0.7240042090415955
35,0,0.7111634016036987
36,1,0.68793785572052
37,1,0.731619119644165
38,1,0.7088304758071899
39,1,0.696901798248291
40,0,0.6833158731460571
41,1,0.7334230542182922
42,1,0.7237006425857544
43,1,0.7251866459846497
44,1,0.7342485189437866
45,0,0.7341306209564209
46,1,0.7023357152938843
47,1,0.6613138318061829
48,1,0.6985698938369751
49,1,0.7639420628547668
50,0,0.7349631786346436
51,0,0.740567684173584
52,0,0.7342569231987
53,1,0.707551896572113
54,1,0.7254438996315002
