,labels,pred
0,0,0.8519276672034115
1,0,0.9446327099411682
2,0,0.00048442623721524564
3,0,0.31744434941538857
4,1,0.9996949016653419
5,1,0.9179070826871811
6,1,0.9969727050557905
7,1,0.9766592658578764
8,1,0.8118808893070637
9,1,0.9999973029057244
10,1,0.9999972821187514
11,0,0.0006241094484938684
12,0,0.003046108543056536
13,0,0.9533565380859736
14,0,0.005563640504086738
15,1,0.999997589154155
16,1,0.99973582019247
17,1,0.9999953952831445
18,1,0.9999986280360096
19,1,0.001662774109670962
20,1,0.17698958576551652
21,1,0.99742749890806
22,0,0.0009923659750591654
23,0,3.784575149046232e-05
24,0,0.06535249686702327
25,1,0.08135449682057873
26,1,0.004389537063681259
27,1,0.5230321698124164
28,1,0.008145468823089344
29,1,0.9623598556964146
30,1,0.9999952160123389
31,1,0.9425878533787759
32,1,0.20219325587020412
33,0,1.000000099473604e-07
34,0,0.9974277966110744
35,0,0.0006520983298350308
36,1,0.9999979221728159
37,1,0.6077427179611616
38,1,0.9981117468943672
39,1,0.8823729970116156
40,1,0.9999999915192779
41,1,0.9999999945389147
42,1,0.9999966682568264
43,1,0.13214357658723222
44,0,0.13493742574978806
45,0,0.10000731042952549
46,0,0.011814326059423633
47,1,0.9634979902214502
48,1,0.9999997597668904
49,1,0.9999999999105164
50,1,0.9999968871484451
51,1,0.9999998922571323
52,1,0.5731036576986634
53,1,0.926619436616311
54,1,0.9765788809533584
