,labels,pred
0,0,0.013382738456130028
1,0,0.06063561886548996
2,1,0.7465818524360657
3,1,0.6998037099838257
4,1,0.6601596474647522
5,0,0.025514494627714157
6,0,0.6438974142074585
7,0,0.8240805864334106
8,1,0.9330233335494995
9,1,0.9224830865859985
10,0,0.2294086515903473
11,0,1.0223030585621018e-05
12,1,3.7595848425553413e-06
13,1,0.999960720539093
14,1,0.90374356508255
15,0,0.9998527765274048
16,1,0.9993383288383484
17,1,0.9999998807907104
18,1,0.9999998807907104
19,1,0.9998918771743774
20,0,0.25452226400375366
21,1,0.8525837659835815
22,1,0.9379467964172363
23,1,0.8871359825134277
24,1,0.9058432579040527
25,0,0.01479368470609188
26,1,0.878303050994873
27,1,0.8303190469741821
28,1,0.9115070104598999
29,1,0.435681015253067
30,0,0.22390954196453094
31,1,0.9528414607048035
32,1,0.996337890625
33,1,0.9906624555587769
34,1,0.9269599914550781
35,0,0.18373963236808777
36,1,0.70621258020401
37,1,0.7941079139709473
38,1,0.6802123785018921
39,1,0.7094541192054749
40,0,0.06342954933643341
41,1,0.7424017786979675
42,1,0.9137783050537109
43,1,0.6468265056610107
44,1,0.35432448983192444
45,0,1.0
46,1,4.316192040354746e-17
47,1,8.512544006447382e-16
48,1,1.0
49,1,1.0
50,0,0.21234261989593506
51,0,0.5101721286773682
52,0,0.5235781669616699
53,1,0.794095516204834
54,1,0.646418571472168
