,labels,pred
0,0,0.688766598701477
1,0,0.6722380518913269
2,1,0.6556967496871948
3,1,0.6241087913513184
4,1,0.6787585616111755
5,0,0.7045486569404602
6,0,0.6851669549942017
7,0,0.7230042219161987
8,1,0.6986467242240906
9,1,0.6969960927963257
10,0,0.6882372498512268
11,0,0.7120949625968933
12,1,0.664133608341217
13,1,0.6888982057571411
14,1,0.7326580286026001
15,0,0.6951717138290405
16,1,0.6738474369049072
17,1,0.7070031762123108
18,1,0.6906424760818481
19,1,0.6790739893913269
20,0,0.6654485464096069
21,1,0.6736418008804321
22,1,0.6948635578155518
23,1,0.6928399205207825
24,1,0.6748368740081787
25,0,0.6724499464035034
26,1,0.7033714652061462
27,1,0.6940525770187378
28,1,0.6678674221038818
29,1,0.6810339689254761
30,0,0.664958655834198
31,1,0.6550241708755493
32,1,0.679096519947052
33,1,0.6867919564247131
34,1,0.6953610181808472
35,0,0.6855345368385315
36,1,0.670793354511261
37,1,0.6908146142959595
38,1,0.6785893440246582
39,1,0.6619009971618652
40,0,0.6798717975616455
41,1,0.6961460113525391
42,1,0.6930094361305237
43,1,0.7112286686897278
44,1,0.6961061358451843
45,0,0.696738064289093
46,1,0.6932637095451355
47,1,0.678496241569519
48,1,0.6728376150131226
49,1,0.7050471305847168
50,0,0.7163534164428711
51,0,0.7427352666854858
52,0,0.7309393286705017
53,1,0.671280562877655
54,1,0.6866244673728943
