,labels,pred
0,0,0.4055168248926534
1,0,0.06959602815829893
2,1,0.9966530443490436
3,1,0.9999997263736938
4,1,0.05544685379218389
5,0,0.7463810198960206
6,0,0.9990968314748276
7,0,0.2586592484148176
8,1,0.9999973230055559
9,1,0.8476544144920546
10,0,0.7127399445876993
11,0,0.9172362865697308
12,1,0.9538095308365303
13,1,0.9830590654083414
14,1,0.1707149987277597
15,0,0.1348960239584906
16,1,0.9956196270143162
17,1,0.9786729880647709
18,1,0.9999990729406989
19,1,0.5288993304158683
20,0,0.12250065837237734
21,1,0.999997971769521
22,1,0.976243240489123
23,1,0.999997373612388
24,1,0.5199710909785213
25,0,0.29264075838580245
26,1,0.999997725233251
27,1,0.4939113590057862
28,1,0.9999984778155795
29,1,0.16620996607059527
30,0,0.5492735521913333
31,1,0.9826178836520507
32,1,0.30615081768729485
33,1,0.9941909113401056
34,1,0.9999983214392107
35,0,0.25598925542064244
36,1,0.9847271164723906
37,1,0.9999997085040695
38,1,0.7385382385130654
39,1,0.40907633277506134
40,0,0.8431327378508728
41,1,0.5017002562646043
42,1,0.8244043301433731
43,1,0.07524887883788438
44,1,0.07204034600635614
45,0,0.982443584583079
46,1,0.34181081932116475
47,1,0.10849071672125173
48,1,0.2158344160514177
49,1,0.9999987323058412
50,0,0.6813465916799849
51,0,0.12039957023566465
52,0,0.24790250304565792
53,1,0.9906547300132885
54,1,0.9120297102567543
