,labels,pred
0,0,0.7562516155902561
1,0,0.9390400202092695
2,0,0.045566776245046695
3,0,0.735721114457672
4,1,0.9608782467246396
5,1,0.7644178980504667
6,1,0.853085001725945
7,1,0.7952268872352921
8,1,0.7492632159560271
9,1,0.9714953186038577
10,1,0.9885353650747943
11,0,0.0007513988331019893
12,0,0.006157253805511243
13,0,0.9704983767760915
14,0,0.0003794786594911062
15,1,0.8965806994731892
16,1,0.9526589491027206
17,1,0.9807293254375946
18,1,0.9895966770136597
19,1,0.005841789639151827
20,1,0.06776750106659793
21,1,0.95967342703942
22,0,0.2790670617866192
23,0,0.09342028382273138
24,0,0.2654887620477269
25,1,0.5204960724307356
26,1,0.2555829934148957
27,1,0.5977990690359165
28,1,0.22924860684669834
29,1,0.8989663814731521
30,1,0.9819117710066296
31,1,0.9443399996524576
32,1,0.7635322155072748
33,0,0.007148137313707554
34,0,0.9711344723593924
35,0,0.025831929207777722
36,1,0.9634888963991928
37,1,0.38027974564982225
38,1,0.9305661365987469
39,1,0.809051066740186
40,1,0.9840237182540943
41,1,0.9830674598471244
42,1,0.9899153891008654
43,1,0.33259677340860694
44,0,0.14425938823382833
45,0,0.410512362984901
46,0,0.09846191637712132
47,1,0.8979561741118797
48,1,0.9946638197852586
49,1,0.9955390895197047
50,1,0.9881758733409264
51,1,0.9942032699202205
52,1,0.5272401018152484
53,1,0.948690864391865
54,1,0.8060323815198315
