,labels,pred
0,0,0.6217155363716403
1,0,0.0039334702481275685
2,1,0.9999991936828687
3,1,0.9970036320326845
4,1,0.9918595912759329
5,0,0.006743136953693602
6,0,0.9747832618554826
7,0,0.6609605713251074
8,1,0.9999998059251789
9,1,0.9959283969864849
10,0,0.3101430227273623
11,0,0.08373532965543251
12,1,0.03664680414445585
13,1,0.9674524590831368
14,1,0.6384929854861293
15,0,0.5859889914219423
16,1,0.9770849339751843
17,1,0.9999998717947932
18,1,0.9999991963914583
19,1,0.7457393565685124
20,0,0.004973043712584418
21,1,0.9999999716102064
22,1,0.9960719880722818
23,1,0.9988652625144663
24,1,0.4086442972193166
25,0,0.11502426494774057
26,1,0.9999999972166869
27,1,0.9846280898414997
28,1,0.9999963454113828
29,1,0.9828893277157036
30,0,0.896944309935433
31,1,0.8483342474304217
32,1,0.9999998089128599
33,1,0.9999989179784864
34,1,0.852357454150472
35,0,0.9569462474880508
36,1,0.9788452955334763
37,1,0.9999999481119545
38,1,0.9912690845546888
39,1,0.9618528095827257
40,0,0.00027874852759114384
41,1,0.9965154643504753
42,1,0.9515928348220577
43,1,0.026799431003290526
44,1,0.255116622789308
45,0,0.9624982447719652
46,1,0.7807712153990217
47,1,0.8372617821371472
48,1,0.999999977544056
49,1,0.9835452504500246
50,0,0.010386612940108803
51,0,0.22551472129138866
52,0,0.5508283669920631
53,1,0.9995409767325828
54,1,0.9936114351077725
