,labels,pred
0,0,0.268555223941803
1,0,0.9203375577926636
2,0,0.005295903421938419
3,0,0.04591122269630432
4,1,0.9449549913406372
5,1,0.8930040597915649
6,1,0.8375558853149414
7,1,0.9579265713691711
8,1,0.4476889967918396
9,1,0.0653572827577591
10,1,0.6445127725601196
11,0,5.193080869503319e-05
12,0,7.535944632763858e-07
13,0,0.007628129329532385
14,0,0.0007093054591678083
15,1,0.999997615814209
16,1,0.9990875124931335
17,1,0.9111917614936829
18,1,0.9999847412109375
19,1,7.722184818703681e-05
20,1,0.5424774289131165
21,1,0.9910324811935425
22,0,0.09900262951850891
23,0,0.26542118191719055
24,0,0.20046143233776093
25,1,0.9882360696792603
26,1,0.010632006451487541
27,1,0.8919776082038879
28,1,0.9965883493423462
29,1,0.997439980506897
30,1,0.9636921882629395
31,1,0.999923050403595
32,1,0.9986411333084106
33,0,1.0153215043828823e-05
34,0,0.0007159532979130745
35,0,0.00860071275383234
36,1,0.8879863619804382
37,1,0.9996435046195984
38,1,0.997782826423645
39,1,0.998608410358429
40,1,0.9997835159301758
41,1,0.7501199245452881
42,1,0.999771773815155
43,1,0.3839702606201172
44,0,0.006398916244506836
45,0,0.22931566834449768
46,0,0.11111372709274292
47,1,0.6857977509498596
48,1,0.998881995677948
49,1,0.5009838342666626
50,1,0.9998213052749634
51,1,0.9704065322875977
52,1,0.7874417901039124
53,1,0.9989756345748901
54,1,0.9233644604682922
