,labels,pred
0,0,0.8885317969432387
1,0,0.008109068803696218
2,1,0.9999999723965127
3,1,0.9878983495425413
4,1,0.9593106206004235
5,0,0.009152249645166798
6,0,0.4540943497266621
7,0,0.7945894891674963
8,1,0.9919562280772414
9,1,0.9852638462269937
10,0,0.3501348424589626
11,0,0.15113101500295872
12,1,0.05209711673849492
13,1,0.9829704572226297
14,1,0.995036793698158
15,0,0.623362754216737
16,1,0.47452653757365637
17,1,0.9999999784495449
18,1,0.9997410417024103
19,1,0.8076490053324428
20,0,0.016510650839596706
21,1,0.9999999999460074
22,1,0.9999998544642855
23,1,0.9992322952546939
24,1,0.3024866736159235
25,0,0.0467369979611544
26,1,0.999998331347491
27,1,0.9992472149084625
28,1,0.9999975550483535
29,1,0.1134074279495096
30,0,0.005191444707511156
31,1,0.4528626848278715
32,1,0.9688749266540342
33,1,0.9945383578673324
34,1,0.015348264004709325
35,0,0.9023707780500707
36,1,0.10931062978966644
37,1,0.9999997534695539
38,1,0.9889125277533959
39,1,0.9999945214617115
40,0,0.02479098393377488
41,1,0.9999943070057296
42,1,0.9956755216489652
43,1,0.05588305372108844
44,1,0.3011383484505964
45,0,0.22576899771217135
46,1,0.4228016740458118
47,1,0.11741974691329742
48,1,0.790199664943331
49,1,0.9170788088463503
50,0,0.0002778970861027712
51,0,0.00014467518082570262
52,0,0.789812191337359
53,1,0.9671630896834881
54,1,0.9327226521338957
