,labels,pred
0,0,0.9999997019767761
1,0,0.9999998211860657
2,0,0.9999881982803345
3,0,1.0
4,1,1.0
5,1,0.9999995231628418
6,1,1.0
7,1,1.0
8,1,0.9996955990791321
9,1,0.9979041814804077
10,1,1.0
11,0,0.9999986886978149
12,0,0.9999979138374329
13,0,0.9999935030937195
14,0,0.9999926686286926
15,1,0.9999881982803345
16,1,0.9999931454658508
17,1,0.9999905824661255
18,1,0.9999942779541016
19,1,0.9999986886978149
20,1,0.999993622303009
21,1,0.9999921917915344
22,0,0.9999982714653015
23,0,0.9999986886978149
24,0,1.0
25,1,1.0
26,1,0.9999994039535522
27,1,0.9999997019767761
28,1,0.9999951124191284
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,0.0016371796373277903
34,0,0.9999994039535522
35,0,0.9114402532577515
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,0.9999996423721313
44,0,0.9975649118423462
45,0,0.9995444416999817
46,0,0.7768915295600891
47,1,0.9984228014945984
48,1,0.9999233484268188
49,1,0.9998180270195007
50,1,1.0
51,1,0.9999868273735046
52,1,0.9999494552612305
53,1,0.9999998807907104
54,1,0.9999939203262329
