,labels,pred
0,0,0.9759941101074219
1,0,0.9503234028816223
2,1,0.9957349896430969
3,1,0.9891668558120728
4,1,0.9891455769538879
5,0,0.10603715479373932
6,0,0.6516662836074829
7,0,0.7302398681640625
8,1,0.9780238270759583
9,1,0.8718369603157043
10,0,0.326643705368042
11,0,0.285768061876297
12,1,0.11929724365472794
13,1,0.9372024536132812
14,1,0.5570487976074219
15,0,0.9916568994522095
16,1,0.9835652112960815
17,1,0.9935418963432312
18,1,0.990874171257019
19,1,0.9865632057189941
20,0,0.9856626391410828
21,1,0.9942770004272461
22,1,0.9975671768188477
23,1,0.9957970380783081
24,1,0.9940966367721558
25,0,0.9926078915596008
26,1,0.9945033192634583
27,1,0.9956042170524597
28,1,0.9898313283920288
29,1,0.9941369891166687
30,0,0.40182018280029297
31,1,0.8823232650756836
32,1,0.8123944997787476
33,1,0.9701777696609497
34,1,0.923632025718689
35,0,0.9855406880378723
36,1,0.987199604511261
37,1,0.992667555809021
38,1,0.9874475598335266
39,1,0.9827747344970703
40,0,0.6860657930374146
41,1,0.9067176580429077
42,1,0.9549048542976379
43,1,0.5832597613334656
44,1,0.5690421462059021
45,0,0.9954460263252258
46,1,0.9900175929069519
47,1,0.983830451965332
48,1,0.9898149371147156
49,1,0.9975007176399231
50,0,0.1745009571313858
51,0,0.3773685097694397
52,0,0.4708684980869293
53,1,0.8774712681770325
54,1,0.8044165372848511
