,labels,pred
0,0,0.6091146646915472
1,0,0.003059037520363429
2,1,0.999999999998378
3,1,0.999999999823269
4,1,0.9985072337155823
5,0,0.00039275693810807594
6,0,0.9799578923787868
7,0,0.24603303411405447
8,1,0.9999998227250664
9,1,0.9831691412773317
10,0,0.7977746660322449
11,0,0.0008187198603427079
12,1,0.22362476870338557
13,1,0.999999894299146
14,1,0.9989896813766428
15,0,0.9846301923221246
16,1,0.0865463326701929
17,1,0.999995185745397
18,1,0.9999999338693708
19,1,0.892441571332979
20,0,0.04316015951497244
21,1,0.9974169640727336
22,1,0.9999996772596624
23,1,0.9809903516039673
24,1,0.9913597917526449
25,0,0.0012280411546193506
26,1,0.9999991328248392
27,1,0.9009821030415098
28,1,0.999995946989723
29,1,0.9959127837085322
30,0,0.00034633397186554637
31,1,0.90088714342297
32,1,0.15082487859943366
33,1,0.9999986955319841
34,1,0.9227964347922745
35,0,0.9754030562538727
36,1,0.7957088934384223
37,1,0.9999944439224133
38,1,0.8364880487901051
39,1,0.9827718868157673
40,0,0.08012667333531501
41,1,0.9944983261874139
42,1,0.9978621787448361
43,1,0.2645904131990743
44,1,0.3712929704959044
45,0,0.9966269776682489
46,1,0.9780111962963256
47,1,0.08411511465520191
48,1,0.9999999703752591
49,1,0.9999999994336909
50,0,0.029473644417276502
51,0,0.00936080129768362
52,0,0.010189550490283505
53,1,0.9938479550819668
54,1,0.9957086052806259
