,labels,pred
0,1,0.5821196172249513
1,0,0.45200719630345454
2,1,0.08049642602985312
3,1,0.9510572454186909
4,1,0.868820234494558
5,1,0.9067636514070025
6,1,0.9766702026961834
7,1,0.962149297373133
8,1,0.6778315198569647
9,1,0.37384100220482885
10,0,0.724153551644066
11,0,0.23483463650833136
12,0,0.8577141589255988
13,0,0.330735194569816
14,1,0.7686598743638504
15,0,0.23833186853716976
16,0,0.20504150300312035
17,0,0.5821057564502652
18,0,0.5544984650935808
19,0,0.17399456835960178
20,0,0.9925157213420907
21,0,0.40265665222395597
22,0,0.06863125681636503
23,0,0.14296818884250095
24,0,0.5185078568387517
25,0,0.7126226059486561
26,1,0.9385061350071069
27,1,0.6339948604756271
28,1,0.8754880083788166
29,1,0.9091732229878697
30,1,0.5059450184617005
31,1,0.885429756629534
32,1,0.7305699132066337
33,1,0.9888192605339986
34,1,0.8604511678049042
35,1,0.6492107837837684
36,1,0.8678915235917156
37,1,0.9113685642586546
38,1,0.5345329944708562
39,1,0.9510364357245364
40,1,0.9856660467791919
41,1,0.5600198152279438
42,1,0.14026801340974487
43,1,0.9673107921180989
44,1,0.9331513742636405
45,1,0.9611297632887765
46,1,0.960347230012669
47,1,0.9834867513732608
48,1,0.9477034853406682
49,1,0.9734433477913216
50,1,0.7741707769293329
51,1,0.8491510750071569
52,1,0.9590831719637458
53,1,0.8381677499094851
54,0,0.18299566493275427
