,labels,pred
0,0,0.3526389261496493
1,0,0.5471522477437094
2,0,0.8296127534222764
3,0,0.07718021303353294
4,0,0.2412846335914518
5,0,0.947084248565008
6,0,0.28338565706639895
7,0,0.513295848900848
8,0,0.825432667004538
9,0,0.3638055313725152
10,0,0.39816764453547143
11,0,0.3357903540112096
12,0,0.7048417173270677
13,0,0.6303293195184531
14,0,0.6721525774281505
15,1,0.4261620359572988
16,1,0.9141453877325854
17,1,0.9741657798061029
18,1,0.9680766076541832
19,1,0.947827845914287
20,1,0.9169646822753986
21,1,0.9708738137991826
22,1,0.4037364671834524
23,1,0.9392201515843832
24,1,0.8294339420833976
25,1,0.7768592147666503
26,1,0.23780204829289492
27,1,0.9274471793237986
28,1,0.9668097568560272
29,1,0.9191977066171264
30,1,0.6495355680641597
31,1,0.9754720641264575
32,1,0.9593766852732797
33,1,0.9573699014899354
34,1,0.9684499601134139
35,1,0.9757271245972211
36,1,0.9625741240942286
37,1,0.1752233395698445
38,1,0.8925769657449857
39,1,0.9688371995553032
40,1,0.9772513783697047
41,1,0.5777895552496883
42,1,0.9445913464979823
43,1,0.8962941123876774
44,1,0.3495181640016308
45,1,0.9040650426259532
46,1,0.9427400415963124
47,1,0.7346144051848068
48,1,0.47518753998868
49,1,0.9013046876687639
50,0,0.19113100770851435
51,0,0.26911525996447594
52,0,0.3948847781377872
53,0,0.029933671155348056
54,0,0.07100027745163459
55,0,0.5681769269259135
56,0,0.3581898853345592
57,0,0.208369752335494
58,0,0.1596457017533424
59,0,0.15974428848667996
60,0,0.15399942539009773
61,0,0.04616253872875896
62,0,0.13308199114100594
63,0,0.19311668597811965
64,1,0.02846712058492874
65,1,0.4071355685315951
66,1,0.8022192715181855
67,1,0.9664297711015196
68,1,0.8058368273889167
69,1,0.7906939747197826
70,1,0.765867086287612
71,1,0.19087108693719723
72,1,0.7504734640919568
73,1,0.14381205789130605
74,1,0.3048604483899866
75,1,0.03194852821976356
76,1,0.626331214435857
77,1,0.831562136275528
78,1,0.538327533455927
79,1,0.4630699782903308
80,1,0.9757435871800473
81,1,0.730400922450051
82,1,0.8826625190526938
83,1,0.9035454685789357
84,1,0.7451326838964163
85,1,0.95580270348786
86,1,0.029644216355051174
87,1,0.64551159213868
88,1,0.9629949327373553
89,1,0.6673570038715351
90,1,0.2515832378766631
91,1,0.7339540444258106
92,1,0.7641699218243607
93,1,0.03575726647477769
94,1,0.9873297796845965
95,1,0.866525809945425
96,1,0.33403432723004867
97,1,0.0514993708175863
98,1,0.31715006039976956
99,1,0.12378514335610255
100,0,0.8398239433584953
101,0,0.6976683324870394
102,0,0.5514513084516689
103,0,0.5519442433325625
104,0,0.49616160215651633
105,0,0.8134933514570459
106,0,0.6463852447592784
107,0,0.7381567137825138
108,0,0.7297397975585029
109,0,0.5623248954733062
110,0,0.7083221365556558
111,0,0.8614199369878612
112,0,0.6290361584638513
113,0,0.892033366664692
114,0,0.5696898380006564
115,1,0.3071948855089636
116,1,0.732706531308554
117,1,0.9297425832242541
118,1,0.9433804814096577
119,1,0.9306066554936129
120,1,0.9693689708971329
121,1,0.9675145150049979
122,1,0.9395319193025055
123,1,0.8749809644407982
124,1,0.876593867704698
125,1,0.30900109414625854
126,1,0.9543803962552209
127,1,0.9323102710453774
128,1,0.9032196417108256
129,1,0.8362774299851198
130,1,0.9440542483464258
131,1,0.9362803851953878
132,1,0.9644599386642844
133,1,0.9528725917506453
134,1,0.9676716638299563
135,1,0.9644054354759277
136,1,0.6400782502351798
137,1,0.9367278538555934
138,1,0.9935584484762607
139,1,0.9458063287008347
140,1,0.8977020244884528
141,1,0.884021329509989
142,1,0.8642774167721751
143,1,0.8731191787779563
144,1,0.9761803488764992
145,1,0.9449515885868431
146,1,0.9673915105995772
147,1,0.5006034330416966
148,1,0.8524890086445644
149,1,0.6023329595018784
150,0,0.8583908427781008
151,0,0.8854786713694542
152,0,0.6411079141075577
153,0,0.48286160500104874
154,0,0.6024429065707874
155,0,0.9343824040602285
156,0,0.5906123582296857
157,0,0.8657314216637232
158,0,0.9397123144397558
159,0,0.7723635376225475
160,0,0.7955959677446919
161,0,0.5486192755506976
162,0,0.9146990737698026
163,0,0.7943545181693478
164,0,0.591054098693503
165,0,0.8617099236551156
166,1,0.5339813694449
167,1,0.920922158643485
168,1,0.9798638711869778
169,1,0.9864195126788535
170,1,0.9390884467049609
171,1,0.9732144745260267
172,1,0.8473344893586969
173,1,0.9673964646001518
174,1,0.907650109656057
175,1,0.42482012373744577
176,1,0.9620118481120679
177,1,0.9682342763960838
178,1,0.9391425223953892
179,1,0.8700353411060643
180,1,0.9778476775422293
181,1,0.9646370292531028
182,1,0.9872189001236349
183,1,0.9862038280801615
184,1,0.9818049267179983
185,1,0.9788846076671678
186,1,0.4258175002316502
187,1,0.9556315831665533
188,1,0.9872578623045181
189,1,0.9806462810292672
190,1,0.7674531087544876
191,1,0.9694027952346682
192,1,0.5864509262280981
193,1,0.9581177182970704
194,1,0.9931765856290851
195,1,0.9824628229736655
196,1,0.6453066629005837
197,1,0.6439520647694771
198,1,0.9226145105430952
199,1,0.8302491076718687
200,0,0.37300532540169024
201,0,0.7200790778697778
202,0,0.6628961620232394
203,0,0.2606835695434843
204,0,0.13564533360356562
205,0,0.3048401480385699
206,0,0.9592581866861861
207,0,0.33212207289198614
208,0,0.6204884887857433
209,0,0.6297646792837892
210,0,0.3526197167417735
211,0,0.25428423738450856
212,0,0.6537151240965848
213,0,0.679628501565636
214,0,0.2633969422374013
215,0,0.6215631670293125
216,1,0.30728166215611197
217,1,0.7573608171429792
218,1,0.967529183801183
219,1,0.980165685334811
220,1,0.9356582053571187
221,1,0.964161924038587
222,1,0.4139975216545646
223,1,0.841026411316337
224,1,0.7831890090389855
225,1,0.2115200657892396
226,1,0.9308026459924494
227,1,0.9705818259046662
228,1,0.9187587269681158
229,1,0.897396637989279
230,1,0.978131614911193
231,1,0.9902552549439241
232,1,0.9743150053095964
233,1,0.9812096930601355
234,1,0.9686777412154808
235,1,0.9710121693262164
236,1,0.5053432868053963
237,1,0.9523192902066443
238,1,0.988728156068882
239,1,0.9688384706406159
240,1,0.663174704894804
241,1,0.9278201378382779
242,1,0.40533590220679183
243,1,0.9425868450770741
244,1,0.9951064472590041
245,1,0.9110407940433645
246,1,0.9207863036022257
247,1,0.4734434339617672
248,1,0.8683947251943914
249,1,0.6434109406447709
250,0,0.6781277690111043
251,0,0.9286887435591
252,0,0.7752136281755181
253,0,0.5595416137301539
254,0,0.7757220394903509
255,0,0.7957182830864307
256,0,0.9824172730542123
257,0,0.7363891827750266
258,0,0.92752996401881
259,0,0.8796289792640986
260,0,0.7373924016063518
261,0,0.8282874393132602
262,0,0.8793334640430702
263,0,0.9580598133354321
264,0,0.7478543015617634
265,0,0.9499867420336132
266,1,0.9133445797634983
267,1,0.9506456651812687
268,1,0.9635213757560944
269,1,0.9448503641973103
270,1,0.9541825219877553
271,1,0.9691762992699786
272,1,0.8013668533964916
273,1,0.9592830794067103
274,1,0.9407323587363987
275,1,0.8042614951008114
276,1,0.9562764820893024
277,1,0.9693250370803378
278,1,0.9609686069426594
279,1,0.9341383615366858
280,1,0.980360396448205
281,1,0.9838446678127075
282,1,0.9611314308772843
283,1,0.9750660145999411
284,1,0.9656521808548646
285,1,0.9690113345673342
286,1,0.9547097342820946
287,1,0.9608601510107212
288,1,0.9701299486342421
289,1,0.9686722595889119
290,1,0.9560516917679797
291,1,0.956878813014888
292,1,0.9254072449555867
293,1,0.955387669921666
294,1,0.9875550814489049
295,1,0.925944114233532
296,1,0.9762802206682804
297,1,0.9240235484488245
298,1,0.9730557212664266
299,1,0.9278509872373906
300,0,0.7546615809468908
301,0,0.9336688512625434
302,0,0.8744359451912593
303,0,0.4255804624838503
304,0,0.5898687663413348
305,0,0.8172218342868096
306,0,0.9733216307892493
307,0,0.9158965937717808
308,0,0.8733528704096697
309,0,0.8034262384502482
310,0,0.7766225960667824
311,0,0.6600281977789113
312,0,0.7616668927554001
313,0,0.8653648675755781
314,0,0.8647158375247322
315,0,0.8408573080614442
316,1,0.77491756386948
317,1,0.9149258532720397
318,1,0.9620701748260823
319,1,0.9758520306553876
320,1,0.9683192113487351
321,1,0.9555538932625944
322,1,0.7872436859642341
323,1,0.9810878814412215
324,1,0.8783292851266064
325,1,0.9233035198179822
326,1,0.7589638305808152
327,1,0.9536893514158518
328,1,0.9764221560356233
329,1,0.9606764471969713
330,1,0.9874303352228972
331,1,0.9721880972142785
332,1,0.986885759633017
333,1,0.9743268808088192
334,1,0.9738425433365091
335,1,0.9687224316190868
336,1,0.9707238668215549
337,1,0.9133829606089078
338,1,0.9613484938992782
339,1,0.9854314488194105
340,1,0.9075594950717745
341,1,0.9622982398401858
342,1,0.9643979146573896
343,1,0.8367983009251271
344,1,0.9646671870084115
345,1,0.9929733384802745
346,1,0.9128451972403923
347,1,0.9760095483566215
348,1,0.8268575224468153
349,1,0.8801589951727605
350,0,0.7017481799638967
351,0,0.7597321222411996
352,0,0.7633295846477226
353,0,0.27655011321866946
354,0,0.2875200879230607
355,0,0.3467832383649949
356,0,0.9193390789741029
357,0,0.7427458698736086
358,0,0.7287975445153284
359,0,0.6534073040732427
360,0,0.714578721614737
361,0,0.2747333832028601
362,0,0.843168981999764
363,0,0.47944772569027316
364,0,0.6017041754111216
365,0,0.46965869320791914
366,1,0.271695233928121
367,1,0.8157623394566984
368,1,0.9898984806999664
369,1,0.9692902151595412
370,1,0.9835414262815103
371,1,0.9571076887266727
372,1,0.7571587635144665
373,1,0.970541259887072
374,1,0.7817568315871444
375,1,0.7791802075007717
376,1,0.38811453574228905
377,1,0.9742480228423854
378,1,0.9623176162521077
379,1,0.9026574717135942
380,1,0.9875469641511622
381,1,0.9166170658975021
382,1,0.9848290884908886
383,1,0.9806620481989861
384,1,0.9749129740748034
385,1,0.9485197584443379
386,1,0.9922200224934932
387,1,0.16867723731043507
388,1,0.9489393978224923
389,1,0.6275085990442639
390,1,0.9302307961893443
391,1,0.8522318917395022
392,1,0.29337246110979043
