,labels,pred
0,0,0.6672776237967832
1,0,0.005513937188469634
2,1,0.9976656430707506
3,1,0.9847877281638666
4,1,0.9690415946656905
5,0,0.002036909479303771
6,0,0.9918050505214587
7,0,0.8609136445310703
8,1,0.9999999963013245
9,1,0.9999980157637804
10,0,0.6245851442296371
11,0,0.2302275242081507
12,1,0.20288075066055442
13,1,0.9093626909537091
14,1,0.5196105394878195
15,0,0.7643706451207658
16,1,0.9655816747614445
17,1,0.9999952175657111
18,1,0.9966541438435869
19,1,0.6914280611039636
20,0,0.004597151916995577
21,1,0.9999999226453523
22,1,0.9977874744637376
23,1,0.9972673020371975
24,1,0.3427611075121565
25,0,0.15445029231909904
26,1,0.9999998014325344
27,1,0.977045027220343
28,1,0.9948293289712586
29,1,0.9418579363552244
30,0,0.7821507801287617
31,1,0.8195895034609922
32,1,0.9999942568718823
33,1,0.9961689966419964
34,1,0.6844250292662698
35,0,0.9526786582317681
36,1,0.9530129422598641
37,1,0.9999978494969225
38,1,0.9849854737985344
39,1,0.9582836153849652
40,0,0.0067679378926887735
41,1,0.9975360285841104
42,1,0.915155797893896
43,1,0.10520984560767568
44,1,0.414459198876696
45,0,0.9488993516738186
46,1,0.7486889460856112
47,1,0.8091558927317022
48,1,0.9999933310049853
49,1,0.9713383600935914
50,0,0.045501075418707085
51,0,0.2664287970626741
52,0,0.589092669132793
53,1,0.9939073827076333
54,1,0.9883416581434711
