,labels,pred
0,0,0.4732971787452698
1,0,0.5464557409286499
2,1,0.8026477098464966
3,1,0.8995980024337769
4,1,0.6820135712623596
5,0,0.6256262063980103
6,0,0.8443784713745117
7,0,0.8612249493598938
8,1,0.9486654996871948
9,1,0.9170961380004883
10,0,0.5872451066970825
11,0,0.38964009284973145
12,1,0.47346916794776917
13,1,0.8502215147018433
14,1,0.47846436500549316
15,0,0.6387728452682495
16,1,0.8126673698425293
17,1,0.6442791819572449
18,1,0.8532269597053528
19,1,0.7480522990226746
20,0,0.5750142335891724
21,1,0.7756234407424927
22,1,0.7942240238189697
23,1,0.8015094995498657
24,1,0.7897756695747375
25,0,0.4920366406440735
26,1,0.7818085551261902
27,1,0.6603263020515442
28,1,0.8596509695053101
29,1,0.6594534516334534
30,0,0.6596688032150269
31,1,0.8557507395744324
32,1,0.7117025256156921
33,1,0.8240475654602051
34,1,0.767192542552948
35,0,0.6041795015335083
36,1,0.8381983041763306
37,1,0.7604449391365051
38,1,0.7725731730461121
39,1,0.8716446161270142
40,0,0.543053388595581
41,1,0.6927400231361389
42,1,0.8249392509460449
43,1,0.4764248728752136
44,1,0.48783478140830994
45,0,0.7817727327346802
46,1,0.360641211271286
47,1,0.3404538333415985
48,1,0.7629422545433044
49,1,0.7348654866218567
50,0,0.7854533791542053
51,0,0.7199870944023132
52,0,0.8371159434318542
53,1,0.9542323350906372
54,1,0.9276784658432007
