,labels,pred
0,0,0.7108362574580358
1,0,0.7176352617833683
2,0,0.6272708134586089
3,0,0.5308302759665618
4,0,0.5810097701339674
5,0,0.7132032315483059
6,0,0.7839545119443421
7,0,0.7965134365082118
8,0,0.5995113082597314
9,0,0.545960514507109
10,0,0.7665067525572777
11,0,0.798563709659518
12,0,0.6837753287649871
13,1,0.4063357649841398
14,1,0.8479595065871788
15,1,0.9127635946983714
16,1,0.821377308319238
17,1,0.8659434962234585
18,1,0.7119813985408897
19,1,0.8059363082945561
20,1,0.6360039394137698
21,1,0.7917895190320624
22,1,0.472090504763389
23,1,0.8433854611155958
24,1,0.851711723709149
25,1,0.8214273242858339
26,1,0.9257766838969971
27,1,0.8662854439789577
28,1,0.9237854764699532
29,1,0.9361661004257208
30,1,0.9315743618030933
31,1,0.442532965969205
32,1,0.9146260542250181
33,1,0.7381377732264018
34,1,0.6948197111888386
35,1,0.8630152848525272
36,1,0.41224416199097236
37,1,0.9055103656511936
38,1,0.9387345908799138
39,1,0.6786739322130948
40,1,0.48815290539852685
41,0,0.16004697979264312
42,0,0.33986753998847213
43,0,0.2777269535413459
44,0,0.0900571932735176
45,0,0.9354103459896705
46,0,0.35759342546573547
47,0,0.5622378611632093
48,0,0.18434323440641884
49,0,0.1697209020931636
50,0,0.6683922313947377
51,0,0.5285743504873257
52,0,0.4688347495752881
53,1,0.35472000963456585
54,1,0.8515626065284083
55,1,0.9524584082433419
56,1,0.8395447435853651
57,1,0.8450495753983907
58,1,0.2078545013000624
59,1,0.9019120762008189
60,1,0.4342890028302806
61,1,0.595994087812495
62,1,0.18300028362004445
63,1,0.8342456981860451
64,1,0.728935849882942
65,1,0.8829431138639474
66,1,0.8760054709865376
67,1,0.990295707522659
68,1,0.7935882282237188
69,1,0.9003640638587109
70,1,0.9183212807121949
71,1,0.9789200887796318
72,1,0.7748315706156991
73,1,0.34908631798603035
74,1,0.9321415532132198
75,1,0.19805922533483322
76,1,0.8901587307429317
77,1,0.6271058452020386
78,1,0.8242301279709325
79,1,0.33431283098455256
80,1,0.42253735492618805
81,1,0.22152435226098505
82,0,0.7785369233514301
83,0,0.6352763266149797
84,0,0.5396122322601757
85,0,0.3706098596969502
86,0,0.9302290952786867
87,0,0.5324410800660013
88,0,0.5257321489114963
89,0,0.45218388355303174
90,0,0.5036776631004206
91,0,0.2711276605163641
92,0,0.6232967739944271
93,0,0.27375769460419314
94,0,0.736634679781381
95,1,0.3553500610378169
96,1,0.617038813197175
97,1,0.9350622427630825
98,1,0.905329046299262
99,1,0.883911211003405
100,1,0.8822958578777182
101,1,0.6316638469319379
102,1,0.8883081519665804
103,1,0.8899138399435177
104,1,0.7353700840618799
105,1,0.9692310860689093
106,1,0.8017321171311454
107,1,0.9780919525995817
108,1,0.916031434613213
109,1,0.9264474438075201
110,1,0.975366242434944
111,1,0.38453106552815575
112,1,0.8969388216646144
113,1,0.9860858742698438
114,1,0.8989003138717229
115,1,0.7539302676503306
116,1,0.8113987943426357
117,1,0.4109621609573656
118,1,0.9911101997469391
119,1,0.8512549112660851
120,1,0.8584749390519862
121,1,0.3484337783017448
122,1,0.4755835294847838
123,0,0.010111124167938587
124,0,0.9795228208354224
125,0,0.4779875891647805
126,0,0.007121948564437161
127,0,0.07120374166438843
128,0,0.9999999073076744
129,0,0.8365486268808351
130,0,0.8532127835794145
131,0,0.027625104497638154
132,0,0.3292247532671274
133,0,0.519979347598307
134,0,0.8130972600209881
135,0,0.6319782266383689
136,1,0.6486460752326969
137,1,0.9586124922276804
138,1,0.991293514112256
139,1,0.9938223706423157
140,1,0.9824196578685394
141,1,0.021113516109928863
142,1,0.999998539631901
143,1,0.9956254875367577
144,1,0.4618120098135539
145,1,0.9965215210024088
146,1,0.9999964925907261
147,1,0.9955728520246783
148,1,0.9911766456333438
149,1,0.9999999138661838
150,1,0.9883250959952621
151,1,0.9999993173382153
152,1,0.9999998224129831
153,1,0.9243028617495084
154,1,0.9999993250320196
155,1,0.9999995006596499
156,1,0.6237268741050862
157,1,0.949933382963726
158,1,0.9999933599102164
159,1,0.9917955267163263
160,1,0.9999999340159036
161,1,0.4814255093926058
162,1,0.7583071891721821
163,1,0.946257633022698
164,1,0.8678355708112333
