,labels,pred
0,0,0.5804638862609863
1,0,0.5749574303627014
2,1,0.5920284390449524
3,1,0.5958855748176575
4,1,0.5834681391716003
5,0,0.6609585881233215
6,0,0.7218528985977173
7,0,0.713934600353241
8,1,0.764906644821167
9,1,0.7432348728179932
10,0,0.58889240026474
11,0,0.578478991985321
12,1,0.5840786695480347
13,1,0.5935171842575073
14,1,0.5743802785873413
15,0,0.6929134130477905
16,1,0.7189241647720337
17,1,0.7090885043144226
18,1,0.7223727107048035
19,1,0.7109986543655396
20,0,0.6968629956245422
21,1,0.7227914929389954
22,1,0.7264413237571716
23,1,0.7125340700149536
24,1,0.7241852283477783
25,0,0.668317437171936
26,1,0.7147129774093628
27,1,0.7096624374389648
28,1,0.7360482215881348
29,1,0.698194682598114
30,0,0.6494342088699341
31,1,0.6619041562080383
32,1,0.6393583416938782
33,1,0.6579532027244568
34,1,0.6443129777908325
35,0,0.7026051878929138
36,1,0.728084921836853
37,1,0.712848424911499
38,1,0.7121285796165466
39,1,0.733199954032898
40,0,0.6982444524765015
41,1,0.7133303284645081
42,1,0.7246412038803101
43,1,0.6625033617019653
44,1,0.6800872683525085
45,0,0.718600869178772
46,1,0.6841946840286255
47,1,0.6700912714004517
48,1,0.7254769206047058
49,1,0.7016803622245789
50,0,0.7103084325790405
51,0,0.6931556463241577
52,0,0.7212050557136536
53,1,0.7529318332672119
54,1,0.7496681213378906
