,labels,pred
0,0,0.8973793179584224
1,0,0.9986381003534431
2,0,0.12343541666970284
3,0,0.8187813166490251
4,1,0.9773893319787424
5,1,0.9512630553439342
6,1,0.9882092178069157
7,1,0.9919657290706112
8,1,0.7720551419778493
9,1,0.6029086255169359
10,1,0.755888855238786
11,0,0.3690919891983232
12,0,0.22526850858801595
13,0,0.410357102252975
14,0,0.1263630388070806
15,1,0.8649706973166232
16,1,0.9373663316306455
17,1,0.862069905596784
18,1,0.9026366434942219
19,1,0.7275392197149315
20,1,0.8390466904855323
21,1,0.920310701760491
22,0,0.07514417267013833
23,0,0.5402908328578413
24,0,0.8509281257818475
25,1,0.9496431661998234
26,1,0.14930326258365875
27,1,0.7889104618778445
28,1,0.28794417226369395
29,1,0.9730974727462453
30,1,0.9880550553198189
31,1,0.9048883312013135
32,1,0.5561546446176
33,0,0.31105353786949813
34,0,0.5840601599117177
35,0,0.3827242361357211
36,1,0.6859899755432097
37,1,0.8728603916019694
38,1,0.8195560287388972
39,1,0.9091319757659617
40,1,0.8516772711204581
41,1,0.6532258006458666
42,1,0.9627516369559463
43,1,0.7981936985327114
44,0,0.5750919322838283
45,0,0.665710415393494
46,0,0.565313166674499
47,1,0.5674830418012
48,1,0.7508296735198834
49,1,0.6911994150815153
50,1,0.7912844868318876
51,1,0.7728486397075284
52,1,0.7458055364356357
53,1,0.7921929611489259
54,1,0.7354538670856812
