,labels,pred
0,0,0.055339526599458774
1,0,0.0025772641913829105
2,1,0.9999974715778487
3,1,0.9920999347440634
4,1,0.9959181587047722
5,0,2.7084755193901152e-06
6,0,0.8413160756929938
7,0,0.27229037136134937
8,1,0.9999987379177859
9,1,0.9868305033095851
10,0,0.01171320821290538
11,0,5.073636082006922e-05
12,1,0.014387928969490352
13,1,0.9777008524418106
14,1,0.7407787740041423
15,0,0.8123950111375852
16,1,0.5411603076935394
17,1,0.9871024120286664
18,1,0.9994731694569549
19,1,0.31720844387439084
20,0,0.002954170313305774
21,1,0.999999897121089
22,1,0.9999909445468166
23,1,0.9988862922581812
24,1,0.954956134244205
25,0,0.0014084197378354995
26,1,0.0012357204442718715
27,1,0.4215226942468492
28,1,0.38744167684997644
29,1,0.33900120783644105
30,0,0.0015363137806382033
31,1,0.9895216586807297
32,1,0.9090827841348789
33,1,0.9232411602139587
34,1,0.1871208701557069
35,0,0.9948550035761452
36,1,0.8370713580376584
37,1,0.9990462122786049
38,1,0.865358047559214
39,1,0.9860656620143666
40,0,0.0006006955655850691
41,1,0.8513871814068311
42,1,0.6579583939416846
43,1,0.0035609191681974495
44,1,0.08025971843748546
45,0,0.3526813792849111
46,1,0.3103993797306862
47,1,0.056045916815390985
48,1,0.7131723869226052
49,1,0.45008886447469515
50,0,0.013082205186179998
51,0,0.0011285446507380177
52,0,0.022467252958217283
53,1,0.9999968899467234
54,1,0.9999979649848681
