,labels,pred
0,0,0.909691275614942
1,0,0.9863313044170662
2,0,0.4112212274726817
3,0,0.6378052300560719
4,1,0.9953739211375202
5,1,0.9806479110708672
6,1,0.8924898949520973
7,1,0.9763603995095534
8,1,0.9445210300692896
9,1,0.8676859257978762
10,1,0.9467408424863617
11,0,0.12945912205502536
12,0,0.4277089043291579
13,0,0.7295718239017357
14,0,0.034979133731445025
15,1,0.842579171056958
16,1,0.9144771533922169
17,1,0.8776701753947366
18,1,0.9623101712773785
19,1,0.1253284610499309
20,1,0.5091093566006882
21,1,0.8905878484109622
22,0,0.8019506953313057
23,0,0.06183291426236104
24,0,0.5805661419458408
25,1,0.16226137894818676
26,1,0.3480421378282167
27,1,0.933524722702771
28,1,0.6085601265497852
29,1,0.9297607833705464
30,1,0.712271098995515
31,1,0.42992249658942167
32,1,0.5608942689411911
33,0,0.07444771645045116
34,0,0.8070080014914744
35,0,0.7088901785945992
36,1,0.9999997836170922
37,1,0.8112449546912677
38,1,0.9899773574880323
39,1,0.9123468436638147
40,1,0.3902350673687093
41,1,0.8213190706205404
42,1,0.850257004863525
43,1,0.851462125224438
44,0,0.6843909737906289
45,0,0.6456161317878071
46,0,0.3053097817832349
47,1,0.14055248555223995
48,1,0.9257001006744018
49,1,0.7953141679441205
50,1,0.8584779208500836
51,1,0.9492584469181476
52,1,0.7510394652012111
53,1,0.9741897872541138
54,1,0.5481062645398109
