,labels,pred
0,0,0.48715296387672424
1,0,0.48867708444595337
2,1,0.4880330562591553
3,1,0.4880404472351074
4,1,0.48823413252830505
5,0,0.3397381901741028
6,0,0.5311667323112488
7,0,0.49664920568466187
8,1,0.5364076495170593
9,1,0.545598030090332
10,0,0.24312487244606018
11,0,0.041773468255996704
12,1,0.08797041326761246
13,1,0.5525090098381042
14,1,0.4873029589653015
15,0,0.9338167309761047
16,1,0.9796039462089539
17,1,0.8031339645385742
18,1,0.9909723997116089
19,1,0.9576724767684937
20,0,0.46433505415916443
21,1,0.5603197813034058
22,1,0.5669230222702026
23,1,0.5929660797119141
24,1,0.5646000504493713
25,0,0.4961334764957428
26,1,0.5157307386398315
27,1,0.5003217458724976
28,1,0.5115560293197632
29,1,0.5012609362602234
30,0,0.5757238864898682
31,1,0.8555587530136108
32,1,0.9046514630317688
33,1,0.8918269276618958
34,1,0.8361520767211914
35,0,0.44638189673423767
36,1,0.9776225090026855
37,1,0.9795045852661133
38,1,0.9780686497688293
39,1,0.9666925668716431
40,0,0.2097456157207489
41,1,0.507276177406311
42,1,0.7855023145675659
43,1,0.30453571677207947
44,1,0.20243175327777863
45,0,0.8877142667770386
46,1,0.1058642715215683
47,1,0.1390296369791031
48,1,0.6757882833480835
49,1,0.9015833139419556
50,0,0.24225887656211853
51,0,0.49709758162498474
52,0,0.5595644116401672
53,1,0.8513582944869995
54,1,0.7048699855804443
