,labels,pred
0,0,0.7618765234947205
1,0,1.0
2,0,0.0003258739598095417
3,0,0.00036952298250980675
4,1,1.0
5,1,0.9999987483024597
6,1,1.0
7,1,1.0
8,1,0.7182081341743469
9,1,0.00012086568312952295
10,1,0.6343932747840881
11,0,0.6261811852455139
12,0,0.6429963111877441
13,0,0.8431082963943481
14,0,0.5594169497489929
15,1,0.8392989039421082
16,1,0.8617199063301086
17,1,0.8093821406364441
18,1,0.7811743021011353
19,1,0.21538224816322327
20,1,0.8626673817634583
21,1,0.7632544636726379
22,0,0.5884464979171753
23,0,0.927160382270813
24,0,0.92457515001297
25,1,0.8668333292007446
26,1,0.7199020981788635
27,1,0.7171024084091187
28,1,0.8196795582771301
29,1,0.8841740489006042
30,1,0.9027654528617859
31,1,0.8612359166145325
32,1,0.8571435809135437
33,0,0.038299210369586945
34,0,0.31370028853416443
35,0,0.18592225015163422
36,1,0.7010154128074646
37,1,0.9812774658203125
38,1,0.9733306169509888
39,1,0.9823845624923706
40,1,0.9840651750564575
41,1,0.8046533465385437
42,1,0.992825984954834
43,1,0.9079514741897583
44,0,0.4223708212375641
45,0,0.6275254487991333
46,0,0.7317811250686646
47,1,0.4916153848171234
48,1,0.7572221755981445
49,1,0.976776123046875
50,1,0.9916693568229675
51,1,0.9778550863265991
52,1,0.9889520406723022
53,1,0.9995872378349304
54,1,0.9851587414741516
