,labels,pred
0,0,0.10085299941472765
1,0,0.0005167793625537639
2,1,0.9999999988785515
3,1,0.9997323542290362
4,1,0.9324059169530843
5,0,0.01428284570212821
6,0,0.9625563249127291
7,0,0.004826582071578491
8,1,0.9999999999988083
9,1,0.9320524498343344
10,0,0.36304488491945375
11,0,0.955547662351931
12,1,0.046805440659634025
13,1,0.9999999702074007
14,1,0.9912627740432575
15,0,0.8203336001021191
16,1,0.9692743675350577
17,1,0.9977439461424258
18,1,0.9999959228019228
19,1,0.7457842953490981
20,0,0.23922491367412962
21,1,0.9999999844968931
22,1,0.9999999977595981
23,1,0.9999991687196854
24,1,0.9646306484016153
25,0,0.4234579767273126
26,1,0.9999999693786062
27,1,0.999999648300359
28,1,0.951982122429488
29,1,0.7078331719463453
30,0,0.004596208626960549
31,1,0.9588913907169683
32,1,0.788977595814775
33,1,0.9947030621330339
34,1,0.9876398471285084
35,0,0.7896526258179426
36,1,0.927852580239788
37,1,0.9999980182899233
38,1,0.939540283860009
39,1,0.9999998754480023
40,0,0.9532934432517293
41,1,0.9999999843134084
42,1,0.9999999760743201
43,1,0.0006636667411490134
44,1,0.8799315199802319
45,0,0.9999963436371333
46,1,0.019496104337194488
47,1,0.001498082406174354
48,1,0.9999999999588439
49,1,0.9999999969143716
50,0,0.6012890211518017
51,0,0.0574740485396701
52,0,0.025433150161415237
53,1,0.9964093416979051
54,1,0.9941117832983103
