,labels,pred
0,0,0.0651576817035675
1,0,0.08422781527042389
2,1,0.962158203125
3,1,0.9927798509597778
4,1,0.6964765787124634
5,0,0.03476659208536148
6,0,0.48516708612442017
7,0,0.6775155663490295
8,1,0.9575343132019043
9,1,0.8745461702346802
10,0,0.39694979786872864
11,0,0.1856371909379959
12,1,0.2062394618988037
13,1,0.9679363369941711
14,1,0.39357447624206543
15,0,0.6290524005889893
16,1,0.9652887582778931
17,1,0.8360109329223633
18,1,0.9824072122573853
19,1,0.8375883102416992
20,0,0.4877694547176361
21,1,0.9611479043960571
22,1,0.9840194582939148
23,1,0.9722574949264526
24,1,0.9556506276130676
25,0,0.2586193382740021
26,1,0.9644936323165894
27,1,0.8439429402351379
28,1,0.9842912554740906
29,1,0.7777665257453918
30,0,0.5543779730796814
31,1,0.9798519015312195
32,1,0.8578139543533325
33,1,0.9818347692489624
34,1,0.9277863502502441
35,0,0.6231263279914856
36,1,0.9750962257385254
37,1,0.9409829378128052
38,1,0.9110648036003113
39,1,0.9870306849479675
40,0,0.5835829973220825
41,1,0.9104393124580383
42,1,0.9852431416511536
43,1,0.4709092080593109
44,1,0.531742513179779
45,0,0.9752182960510254
46,1,0.14260467886924744
47,1,0.09881263971328735
48,1,0.9694070816040039
49,1,0.9700242280960083
50,0,0.3232700228691101
51,0,0.26599442958831787
52,0,0.6341923475265503
53,1,0.9782687425613403
54,1,0.9333634376525879
