,labels,pred
0,0,0.7268925014112245
1,0,0.955869557641911
2,0,0.014716249262424649
3,0,0.7454116229153958
4,1,0.9773686801508623
5,1,0.7485718652869737
6,1,0.8712162361995169
7,1,0.7761834849830522
8,1,0.6721039444734618
9,1,0.9820846623433864
10,1,0.9946153042547063
11,0,0.005377741205826689
12,0,0.020162394501353393
13,0,0.9560954646178337
14,0,0.0017899867281078584
15,1,0.8735068124539735
16,1,0.9365411823936187
17,1,0.9629437717306644
18,1,0.9757105535839047
19,1,0.022237627774634616
20,1,0.12319484089179808
21,1,0.947385484927209
22,0,0.22761952524289947
23,0,0.05456693166365569
24,0,0.18032187220959545
25,1,0.4976595910622663
26,1,0.20435271741845554
27,1,0.5707994190607527
28,1,0.16418402370361876
29,1,0.9342958029933017
30,1,0.9912690795081234
31,1,0.9639373135498689
32,1,0.7861817134868471
33,0,0.0008760506505013681
34,0,0.9804945475440645
35,0,0.004599140669329528
36,1,0.975168472207104
37,1,0.23166947360087592
38,1,0.9420059570185592
39,1,0.7701447925243561
40,1,0.9908353076052354
41,1,0.9908048248164963
42,1,0.9952423617834857
43,1,0.18246244810394718
44,0,0.11188235878772354
45,0,0.3245574456229873
46,0,0.06896679818978227
47,1,0.8756928255844028
48,1,0.9937159832201459
49,1,0.9940667594555617
50,1,0.9866334120338303
51,1,0.9930920026213046
52,1,0.4975666828521259
53,1,0.9358879689755714
54,1,0.7712183985012119
