,labels,pred
0,0,1.000000099473604e-07
1,0,0.99999999999997
2,0,0.99999999999997
3,0,1.000000099473604e-07
4,1,0.99999999999997
5,1,1.000000099473604e-07
6,1,1.000000099473604e-07
7,1,1.000000099473604e-07
8,1,1.000000099473604e-07
9,1,0.99999999999997
10,1,0.99999999999997
11,0,1.000000099473604e-07
12,0,1.000000099473604e-07
13,0,0.99999999999997
14,0,0.10000009000000595
15,1,0.99999999999997
16,1,1.000000099473604e-07
17,1,1.000000099473604e-07
18,1,1.000000099473604e-07
19,1,1.000000099473604e-07
20,1,0.99999999999997
21,1,1.000000099473604e-07
22,0,0.99999999999997
23,0,1.000000099473604e-07
24,0,1.000000099473604e-07
25,1,0.99999999999997
26,1,1.000000099473604e-07
27,1,1.000000099473604e-07
28,1,0.30000006999999795
29,1,0.99999999999997
30,1,0.99999999999997
31,1,1.000000099473604e-07
32,1,1.000000099473604e-07
33,0,0.99999999999997
34,0,1.000000099473604e-07
35,0,1.000000099473604e-07
36,1,0.20000008000000197
37,1,1.000000099473604e-07
38,1,0.99999999999997
39,1,1.000000099473604e-07
40,1,1.000000099473604e-07
41,1,1.000000099473604e-07
42,1,1.000000099473604e-07
43,1,0.99999999999997
44,0,1.000000099473604e-07
45,0,0.99999999999997
46,0,0.99999999999997
47,1,0.30000006999999795
48,1,0.9000000099999739
49,1,0.99999999999997
50,1,0.99999999999997
51,1,0.99999999999997
52,1,1.000000099473604e-07
53,1,1.000000099473604e-07
54,1,1.000000099473604e-07
