,labels,pred
0,0,0.11659717960159263
1,0,0.00014155092464057211
2,1,0.9999993393498692
3,1,0.999998700772766
4,1,0.9615581769671528
5,0,2.8898481982720926e-05
6,0,0.9931539680513346
7,0,0.0673678578281964
8,1,0.9984434952842489
9,1,0.9904925980976756
10,0,0.6602753537896315
11,0,4.967527624416177e-05
12,1,0.0814547512510744
13,1,0.999998239307792
14,1,0.9532507600094295
15,0,0.13948874647136078
16,1,0.02055795974679697
17,1,0.012043484736952518
18,1,0.9044418491098221
19,1,0.10903507514138008
20,0,0.01794651845061697
21,1,0.9999948831542611
22,1,0.9999964324821244
23,1,0.9999995413363838
24,1,0.9918539238101516
25,0,0.0026919335299571165
26,1,0.04998690764342457
27,1,0.3969301135680336
28,1,0.5224162526626717
29,1,0.3333022556484333
30,0,0.0012146711040772475
31,1,0.1925277852142583
32,1,0.3096762066682188
33,1,0.4713351347471848
34,1,0.003410873248107544
35,0,0.9795811353462023
36,1,0.3588644891660476
37,1,0.9999979842970296
38,1,0.5845767971981386
39,1,0.9396087434536298
40,0,0.0014910140613356151
41,1,0.846517443289034
42,1,0.2760880618784611
43,1,0.004617158360698493
44,1,0.06591057780951921
45,0,0.6862978346543975
46,1,0.38908723086549984
47,1,0.029717398438361124
48,1,0.8446607848159235
49,1,0.9386800064294413
50,0,0.0018524792495338
51,0,0.04665601030013565
52,0,0.03449096970408669
53,1,0.9999990840652526
54,1,0.9986383728461472
