,labels,pred
0,0,0.7529064340318065
1,0,0.002801574909077561
2,1,0.9999999999998721
3,1,0.9999978658983902
4,1,0.40346000342099575
5,0,0.14311544360081196
6,0,0.9999999786469711
7,0,0.01905985958758171
8,1,0.9999999999995517
9,1,0.9862539559812461
10,0,0.9097166510150112
11,0,0.6939889250854343
12,1,0.6645910256787149
13,1,0.9953634807197009
14,1,0.9981739442518354
15,0,0.7409933496287895
16,1,0.9934188158441681
17,1,0.973767631596948
18,1,0.9999999451782058
19,1,0.8619709422211207
20,0,0.007353252804702821
21,1,0.9999999996060307
22,1,0.9999961636997241
23,1,0.9999999999999609
24,1,0.19873699229189126
25,0,0.004766874289944432
26,1,0.9999999534986304
27,1,0.8889796512039048
28,1,0.9923409158433751
29,1,0.08420883790725492
30,0,0.8377762610997163
31,1,0.6570324070248461
32,1,0.4926865325680911
33,1,0.9999980046047409
34,1,0.9999999543993354
35,0,0.5979603166383489
36,1,0.9832414235273429
37,1,0.9999999289378941
38,1,0.9860008424238579
39,1,0.9890409507070841
40,0,0.5126491775703943
41,1,0.9893123169950737
42,1,0.9965737380302748
43,1,0.001976936757205528
44,1,0.03588784767650825
45,0,0.9999999999384539
46,1,0.895171613781376
47,1,0.8599008776061542
48,1,0.999999999992413
49,1,0.9999991316334048
50,0,0.2728049125454065
51,0,0.139036941078778
52,0,0.10175155015800667
53,1,0.9898161155429344
54,1,0.9274519091530007
