,labels,pred
0,0,0.003294147148665878
1,0,3.8934101457554106e-05
2,1,0.9999999999999277
3,1,0.9999999999663369
4,1,0.9999999860973249
5,0,0.6363438192868984
6,0,0.9999999999929896
7,0,0.017686312230639115
8,1,0.9999999978296475
9,1,0.9282280020000243
10,0,0.9899460569475765
11,0,0.00029763377772194224
12,1,0.6361540402109607
13,1,0.9999993754971561
14,1,0.9277968842550883
15,0,0.9707874817540538
16,1,0.004641657794743135
17,1,0.9999999999993641
18,1,0.9999983961013923
19,1,0.049902063762250634
20,0,0.000959699211531958
21,1,0.9999999999999689
22,1,0.9999999998173715
23,1,0.9999999999151559
24,1,0.9999999908626078
25,0,0.15728250943601046
26,1,0.99999999999997
27,1,0.9960090048027503
28,1,0.9999999451119063
29,1,0.9997048778736597
30,0,0.004143412651626529
31,1,0.4942711411983309
32,1,0.24986454721743123
33,1,0.7476124901369959
34,1,0.9999997037659651
35,0,0.9999998554827005
36,1,0.9706316266223572
37,1,0.9903420218937405
38,1,0.9673410132698447
39,1,0.9926138044604412
40,0,6.695517701848791e-06
41,1,0.9999959396229796
42,1,0.9999999811437592
43,1,0.8585873375177815
44,1,0.836852747084845
45,0,0.9979108051927197
46,1,0.23850756601190087
47,1,0.015810637955123403
48,1,0.9999999984601423
49,1,0.9999999963895538
50,0,0.24080443649526445
51,0,0.0002288956556655146
52,0,0.0001780139177981551
53,1,0.9999999991228894
54,1,0.999997813379555
