,labels,pred
0,0,0.32053352791833956
1,0,0.4936100927121984
2,0,0.8721246269060593
3,0,0.10540850430790753
4,0,0.25235657628965535
5,0,0.9552683529505641
6,0,0.23463876290758248
7,0,0.5140845477075314
8,0,0.9078918249667096
9,0,0.3790429172811076
10,0,0.40510579882699255
11,0,0.445099226939562
12,0,0.7476896554694248
13,0,0.718525270162692
14,0,0.7606065986186186
15,1,0.5281501053549428
16,1,0.948493565647393
17,1,0.9832677898225995
18,1,0.9634759599759487
19,1,0.9751583240292439
20,1,0.9034975080800358
21,1,0.9825437554305629
22,1,0.42181131204785194
23,1,0.9402044037659312
24,1,0.9085994291424481
25,1,0.7586326355107936
26,1,0.2475064578985729
27,1,0.9431360145501158
28,1,0.9768095742441101
29,1,0.9173766153453686
30,1,0.6130945130731569
31,1,0.9657915022136498
32,1,0.9670379887878344
33,1,0.9335504092173755
34,1,0.9783417590870858
35,1,0.9733083569917043
36,1,0.9575693628450852
37,1,0.14798848763349853
38,1,0.8789989676785626
39,1,0.9623669808652572
40,1,0.9894384386666883
41,1,0.7007149862884192
42,1,0.9510127159503579
43,1,0.8873663964613157
44,1,0.45748881416276077
45,1,0.900281226372434
46,1,0.9453586474047807
47,1,0.6907819678259943
48,1,0.5548438876367361
49,1,0.9463332748552327
50,0,0.05304617597266318
51,0,0.1303370567139589
52,0,0.20189762094419073
53,0,0.002158787017721478
54,0,0.015313550015153343
55,0,0.7809985980068519
56,0,0.17886604698512848
57,0,0.07832445773518977
58,0,0.06272132246325848
59,0,0.0287354017707805
60,0,0.0658336901987416
61,0,0.006238429707652211
62,0,0.047788698047790866
63,0,0.10768619012242098
64,1,0.00372923516096405
65,1,0.2756649724089762
66,1,0.918531988884667
67,1,0.9926544026790737
68,1,0.8403728906760055
69,1,0.869003250824728
70,1,0.8622176781876453
71,1,0.07247618333330767
72,1,0.8020531482884076
73,1,0.03547203260402624
74,1,0.18176558628368006
75,1,0.003797271344875755
76,1,0.7315822493652694
77,1,0.9045535019354013
78,1,0.6230427172488365
79,1,0.4401420917631139
80,1,0.9970964368188341
81,1,0.8472244735197385
82,1,0.9558332755940088
83,1,0.9573384498126865
84,1,0.785118187730813
85,1,0.9930316810547645
86,1,0.006119062468654028
87,1,0.7418971975100087
88,1,0.9919499693101373
89,1,0.7101571692062407
90,1,0.19141021012180676
91,1,0.8350992203037044
92,1,0.8056071614608946
93,1,0.007895167127246933
94,1,0.9999980918837285
95,1,0.9315720770641993
96,1,0.3439382105672942
97,1,0.008460624566797192
98,1,0.3382438795680709
99,1,0.07087905662518905
100,0,0.9493571932934894
101,0,0.8470518684889914
102,0,0.4729689474312573
103,0,0.8794029232772849
104,0,0.37371790865321947
105,0,0.7215879664413272
106,0,0.8653503312852788
107,0,0.7973691325628119
108,0,0.7449221320335725
109,0,0.6281573134616659
110,0,0.648493612081842
111,0,0.8506735866649286
112,0,0.8430183535531824
113,0,0.9951297188723597
114,0,0.40576317661393313
115,1,0.10129758570405531
116,1,0.43525189041780593
117,1,0.8077169088124837
118,1,0.9483775372835217
119,1,0.7334713975904109
120,1,0.9938045400730056
121,1,0.9662577491583765
122,1,0.9105861435428405
123,1,0.7503676761767905
124,1,0.9212611391721648
125,1,0.5881922621154255
126,1,0.9761785464400928
127,1,0.9169021092623618
128,1,0.9167816395012853
129,1,0.9485751898847307
130,1,0.9670307531928872
131,1,0.975822042358085
132,1,0.9930101437116134
133,1,0.9601621330819217
134,1,0.9525586985220518
135,1,0.9918919153892102
136,1,0.8079985785696391
137,1,0.982213211608866
138,1,0.9999941804813843
139,1,0.8923578083261013
140,1,0.9787848809387135
141,1,0.8577027144622361
142,1,0.8139234237142473
143,1,0.8820124897673889
144,1,0.9901883390429213
145,1,0.9442048288095597
146,1,0.9957284982537707
147,1,0.34523507530414654
148,1,0.8387765570283994
149,1,0.4098354633659512
150,0,0.880074999382576
151,0,0.9632105756504907
152,0,0.33536747822540186
153,0,0.13671662121835693
154,0,0.064347285650927
155,0,0.9054199427130912
156,0,0.3058761710651837
157,0,0.7421709760557976
158,0,0.9964603712577771
159,0,0.6528415180477258
160,0,0.7590136088082253
161,0,0.14913598142054246
162,0,0.9684462249639537
163,0,0.44066441871193607
164,0,0.07667578318660892
165,0,0.794053188540649
166,1,0.1214004945359423
167,1,0.9773765163718467
168,1,0.9999937922671087
169,1,0.9997374513961781
170,1,0.987074135967017
171,1,0.9927822092085611
172,1,0.8706116085812333
173,1,0.984500479029433
174,1,0.8876591352725482
175,1,0.056915695618197745
176,1,0.9917203910737571
177,1,0.9905173624073201
178,1,0.9495715063796855
179,1,0.5496086980032714
180,1,0.9940434697333851
181,1,0.9857725046637327
182,1,0.9999992947471021
183,1,0.9999939160927841
184,1,0.9920413807053118
185,1,0.9999961527475525
186,1,0.0017162914864167066
187,1,0.9684422236998301
188,1,0.9999952146965929
189,1,0.9999982861613408
190,1,0.7464262697449364
191,1,0.9847687437323989
192,1,0.1417117920768046
