,labels,pred
0,0,0.6742252104430191
1,0,0.0019429754265988663
2,0,0.3316759569651321
3,0,0.6709279533319868
4,0,0.045614206996963
5,0,0.13739172823543241
6,0,0.4554906349704422
7,0,0.5557525270508183
8,0,0.07060991341353189
9,1,0.5793225665649206
10,1,0.6203264786349748
11,1,0.9514588406724757
12,1,0.2772888369083329
13,1,0.8378045402238172
14,1,0.917107070583214
15,1,0.9668813836433211
16,1,0.9611969121953832
17,1,0.93162264278197
18,1,0.9378501861519968
19,1,0.9177986698512912
20,1,0.5703491386104625
21,1,0.7892513081815136
22,1,0.5601636560080788
23,1,0.6510541726058836
24,1,0.5442005803045783
25,1,0.944113753294773
26,1,0.9095571151169546
27,0,0.99999999999997
28,0,1.000000099473604e-07
29,0,0.99999999999997
30,0,0.99999999999997
31,0,0.99999999999997
32,0,1.000000099473604e-07
33,0,0.99999999999997
34,0,0.99999999999997
35,1,1.000000099473604e-07
36,1,0.99999999999997
37,1,0.8000000199999778
38,1,0.99999999999997
39,1,0.99999999999997
40,1,0.99999999999997
41,1,1.000000099473604e-07
42,1,0.8000000199999778
43,1,0.99999999999997
44,1,1.000000099473604e-07
45,1,1.000000099473604e-07
46,1,1.000000099473604e-07
47,1,1.000000099473604e-07
48,1,1.000000099473604e-07
49,1,1.000000099473604e-07
50,1,1.000000099473604e-07
51,1,1.000000099473604e-07
52,1,1.000000099473604e-07
53,1,0.9000000099999739
54,1,1.000000099473604e-07
