,labels,pred
0,1,0.7683307495220729
1,1,0.7627317789461768
2,0,0.8206058559684856
3,0,0.7586889801965457
4,1,0.721822771892495
5,0,0.9003879273844133
6,0,0.7917705349313933
7,1,0.8572892417641891
8,1,0.8303330896384722
9,0,0.8399510433912856
10,1,0.7171720552876665
11,0,0.6215892249276217
12,1,0.7943792547118025
13,0,0.6855812731343252
14,1,0.6980033624729546
15,0,0.5719513729217004
16,1,0.6040265946616117
17,1,0.6726273889752534
18,1,0.7051866097240432
19,1,0.7341132109340485
20,1,0.5965675966675507
21,0,0.5674294388955763
22,1,0.6057413485471395
23,0,0.5443318147127992
24,1,0.5566946308223819
25,1,0.5369620536244538
26,1,0.7648616692414271
27,1,0.695446249076898
28,0,0.630297242114312
29,1,0.6606208198470156
30,1,0.47644990946245863
31,1,0.6901714630825441
32,1,0.4448715781030347
33,1,0.6714282446169509
34,1,0.6123710953072579
35,0,0.675780936714682
36,0,0.7565375302470448
37,0,0.7167715739185117
38,1,0.7296741299621917
39,1,0.6125675706537476
40,1,0.6891865044995908
41,1,0.7592848802034631
42,1,0.7652213533072925
43,1,0.8514937441804475
44,1,0.6792958644792086
45,1,0.7820394970822773
46,1,0.7150286674232819
47,1,0.6901785910026355
48,0,0.6551380125242483
49,1,0.6378798023580521
50,1,0.5300738756289689
51,1,0.799602150254181
52,1,0.7138284458705536
53,0,0.7633707258103546
54,1,0.5622033782374927
