,labels,pred
0,0,0.7145936654372446
1,0,0.9936630933406955
2,0,0.005084619527442183
3,0,0.037866744784559175
4,1,0.9994118728223791
5,1,0.7043701162268391
6,1,0.9999969529308972
7,1,0.9930300986580495
8,1,0.43193828290319247
9,1,0.4887247666420703
10,1,0.8900359665046415
11,0,0.004914811670064489
12,0,0.0031935867918608863
13,0,0.6233297841424348
14,0,0.00044104072018350893
15,1,0.8709109396058465
16,1,0.9999978248303145
17,1,0.9976961046386424
18,1,0.9999884735449074
19,1,0.18272022596076387
20,1,0.2524611889860095
21,1,0.9867299140475947
22,0,0.017534107950870494
23,0,0.0018382369632214696
24,0,0.03153599190803534
25,1,0.6829977507750633
26,1,0.012897654705715383
27,1,0.5637589975136839
28,1,0.004337735386080453
29,1,0.9987701310825894
30,1,0.9999871466555212
31,1,0.9560113445189187
32,1,0.5545313896024012
33,0,3.724480913959333e-05
34,0,0.47580285831010266
35,0,0.0006240788390028919
36,1,0.9809122654300115
37,1,0.08071640861582127
38,1,0.9857444056267223
39,1,0.9285636736436459
40,1,0.9465322314886739
41,1,0.8775425636474099
42,1,0.9940568948952521
43,1,0.697124144040257
44,0,0.11177580283682223
45,0,0.2655962915338169
46,0,0.06181403078473332
47,1,0.3911550426644639
48,1,0.9999988023462499
49,1,0.9997397284285625
50,1,0.9794329715466187
51,1,0.9999989136571774
52,1,0.8339701970246745
53,1,0.9835373377707761
54,1,0.8972805138220966
